;ID;EX_KENTELECOM_IND
3585;21227;0.0
3586;34430;0.0
3588;35523;1.0
3589;35779;1.0
3592;37159;0.0
3595;40297;1.0
3596;40364;0.0
3598;41277;0.0
3599;41324;0.0
3600;41387;0.0
3601;41563;0.0
3606;43318;1.0
3608;44195;0.0
3610;44602;1.0
3614;46636;1.0
3615;46929;0.0
3616;51001;0.0
3617;51193;0.0
3618;51386;0.0
3619;51517;1.0
3621;53562;1.0
3622;54113;0.0
3625;55338;0.0
3626;55557;0.0
3627;56985;1.0
3628;57563;0.0
3629;59353;0.0
3630;60421;0.0
3634;64556;1.0
3635;66524;1.0
3636;68028;0.0
3637;68093;1.0
3638;68726;1.0
3645;7023;1.0
3646;7236;1.0
3647;7584;0.0
3648;7694;1.0
3649;9142;0.0
3651;9850;1.0
3652;10057;1.0
3653;10171;0.0
3654;10459;0.0
3656;11044;0.0
3657;11118;0.0
3660;12717;1.0
3661;14461;0.0
3664;16483;0.0
3667;17769;0.0
3669;19803;0.0
3670;20503;1.0
3671;34482;1.0
3672;34535;0.0
3674;37163;0.0
3675;37438;1.0
3677;37676;1.0
3678;37848;0.0
3680;38983;1.0
3681;39853;0.0
3682;39999;1.0
3683;40592;1.0
3685;41244;0.0
3686;41612;1.0
3687;42019;1.0
3688;42295;0.0
3689;42697;0.0
3691;44694;0.0
3692;44871;0.0
3694;45809;0.0
3695;45924;0.0
3696;45938;0.0
3697;46026;1.0
3698;46035;1.0
3700;46432;0.0
3703;47244;1.0
3704;51891;1.0
3705;52396;0.0
3706;53528;1.0
3707;54577;1.0
3708;55245;1.0
3709;55287;0.0
3711;55308;0.0
3712;55415;1.0
3713;57140;0.0
3714;57355;0.0
3717;60780;0.0
3719;61196;0.0
3720;61673;0.0
3721;62566;0.0
3722;62706;0.0
3725;67256;1.0
3726;67500;1.0
3727;67690;1.0
3729;68330;0.0
3731;68359;0.0
3732;68511;0.0
3733;70837;0.0
3734;70874;0.0
3735;71127;0.0
3736;72407;0.0
3739;72967;0.0
3740;74110;1.0
3741;74409;0.0
3742;74452;0.0
3743;6242;0.0
3744;7129;0.0
3745;7192;1.0
3748;9064;0.0
3749;9939;1.0
3750;13618;1.0
3751;13961;0.0
3752;14039;0.0
3753;14529;0.0
3754;15250;0.0
3755;15843;1.0
3756;16396;0.0
3757;16712;0.0
3758;16739;0.0
3759;16902;0.0
3760;18267;0.0
3761;18865;0.0
3762;19605;0.0
3764;20114;0.0
3765;20361;1.0
3766;20414;0.0
3767;21084;1.0
3768;35257;0.0
3769;36918;0.0
3770;37147;0.0
3771;37472;0.0
3772;38020;1.0
3773;38125;0.0
3776;38463;0.0
3777;38525;0.0
3779;39293;0.0
3780;41112;0.0
3781;41318;0.0
3782;41487;0.0
3784;42463;0.0
3785;43302;0.0
3786;44651;1.0
3789;46597;0.0
3790;46616;0.0
3791;46761;1.0
3792;47398;1.0
3793;50995;1.0
3794;51278;0.0
3796;51534;0.0
3797;51757;0.0
3798;51808;1.0
3800;53687;1.0
3801;53693;1.0
3802;53761;0.0
3803;53918;1.0
3807;55260;1.0
3808;55524;1.0
3809;56195;0.0
3810;57371;1.0
3812;57718;1.0
3813;58174;0.0
3816;64792;0.0
3817;64806;1.0
3819;65332;0.0
3820;65577;0.0
3822;66005;1.0
3825;67952;1.0
3826;68076;0.0
3830;72909;1.0
3831;74832;1.0
3832;75279;0.0
3834;6000;0.0
3836;6252;0.0
3839;8084;1.0
3840;8319;0.0
3841;8353;0.0
3842;9940;1.0
3843;9969;1.0
3844;11201;0.0
3845;11962;0.0
3847;12343;1.0
3848;12347;0.0
3849;12416;0.0
3850;12838;1.0
3851;12954;0.0
3852;13641;0.0
3853;14203;0.0
3854;14394;0.0
3855;14505;0.0
3857;15655;1.0
3859;16893;1.0
3860;17505;0.0
3861;17632;1.0
3863;18286;1.0
3864;20178;0.0
3866;34571;1.0
3868;35042;1.0
3869;36624;0.0
3871;36962;0.0
3872;37079;0.0
3873;37426;0.0
3875;37858;0.0
3877;38480;1.0
3878;39177;1.0
3879;39235;0.0
3882;40277;0.0
3886;42233;0.0
3889;43390;0.0
3890;43540;0.0
3891;43917;0.0
3892;44705;0.0
3894;45672;0.0
3897;45939;1.0
3898;46739;0.0
3899;50686;0.0
3902;51266;0.0
3906;53348;0.0
3907;53567;0.0
3908;53765;1.0
3909;54161;0.0
3910;54169;1.0
3912;55262;0.0
3913;55458;1.0
3914;56234;0.0
3916;56379;0.0
3917;57326;0.0
3918;57782;0.0
3920;58093;0.0
3922;59982;0.0
3923;60591;1.0
3924;61158;1.0
3925;62688;1.0
3927;62861;0.0
3928;63239;1.0
3931;65679;0.0
3932;65824;0.0
3933;67549;0.0
3934;71704;0.0
3936;73109;0.0
3938;7240;0.0
3939;8392;1.0
3941;8773;1.0
3942;9088;0.0
3943;9500;0.0
3944;10234;1.0
3946;10258;0.0
3948;12474;0.0
3949;12643;1.0
3951;12807;1.0
3953;16968;0.0
3954;18873;1.0
3955;19393;0.0
3957;20126;0.0
3958;34464;0.0
3959;36952;0.0
3961;37340;0.0
3964;38375;0.0
3965;38943;0.0
3966;39656;1.0
3968;40083;1.0
3969;40417;1.0
3971;41278;1.0
3972;42026;0.0
3973;42932;1.0
3974;43894;1.0
3975;43933;0.0
3976;44666;0.0
3977;45299;0.0
3978;45712;1.0
3979;45860;0.0
3980;46002;1.0
3981;52850;0.0
3984;54614;1.0
3985;55749;0.0
3986;55810;0.0
3988;57222;0.0
3989;57370;0.0
3991;57738;0.0
3992;57745;0.0
3994;58624;1.0
3995;60658;0.0
3996;61202;0.0
3998;63032;0.0
3999;63127;1.0
4000;63698;1.0
4004;65519;1.0
4005;65523;0.0
4006;65566;1.0
4007;66177;1.0
4010;69441;1.0
4011;69531;0.0
4012;69654;0.0
4013;69996;1.0
4014;70138;0.0
4015;70187;0.0
4016;70194;0.0
4017;71388;1.0
4018;71668;0.0
4019;71684;0.0
4020;72112;1.0
4021;72839;0.0
4022;72970;1.0
4023;73182;0.0
4024;73236;1.0
4026;73669;0.0
4027;74373;0.0
4029;74498;1.0
4030;74889;1.0
4031;7617;1.0
4035;10993;0.0
4036;10997;1.0
4037;11605;1.0
4039;13109;1.0
4040;13178;0.0
4041;13315;1.0
4043;13864;0.0
4044;14117;0.0
4045;14142;0.0
4049;16722;1.0
4050;17167;1.0
4051;17435;0.0
4052;17689;1.0
4054;18409;0.0
4056;18853;0.0
4057;19180;0.0
4058;19464;0.0
4062;20565;1.0
4063;34906;0.0
4066;36731;0.0
4067;38259;0.0
4069;39929;0.0
4071;40693;1.0
4073;40942;1.0
4074;41303;0.0
4075;41455;1.0
4076;41779;0.0
4077;45331;0.0
4078;45557;0.0
4079;45680;0.0
4080;45994;0.0
4081;46710;0.0
4082;46933;0.0
4083;47037;0.0
4084;47210;0.0
4088;51333;1.0
4089;51344;1.0
4090;51938;1.0
4091;52424;0.0
4092;53500;0.0
4093;53581;0.0
4094;53613;0.0
4095;54075;0.0
4097;54660;0.0
4098;54884;0.0
4099;56105;1.0
4100;58977;0.0
4103;63514;0.0
4105;64704;0.0
4107;65463;0.0
4108;65638;0.0
4113;72019;0.0
4115;9761;1.0
4116;10398;0.0
4117;12843;0.0
4118;14015;0.0
4123;16585;0.0
4124;16806;1.0
4126;17836;0.0
4128;19572;0.0
4130;20217;0.0
4131;20734;0.0
4133;34632;0.0
4134;36256;1.0
4135;36787;1.0
4139;38981;0.0
4140;39315;0.0
4141;39384;1.0
4142;40294;1.0
4143;40353;1.0
4145;43073;1.0
4147;44573;0.0
4148;45507;1.0
4149;45574;0.0
4152;46637;1.0
4153;46936;0.0
4154;47546;1.0
4155;51779;0.0
4156;51994;0.0
4157;52322;0.0
4159;53542;1.0
4160;53735;0.0
4161;54076;0.0
4162;54598;0.0
4163;54845;0.0
4164;56043;0.0
4165;56114;1.0
4167;58425;0.0
4168;58674;0.0
4169;58771;0.0
4173;64474;0.0
4174;64499;0.0
4176;65829;1.0
4177;67153;1.0
4178;67487;0.0
4180;68137;0.0
4181;68526;1.0
4183;69736;0.0
4184;69770;1.0
4185;70131;0.0
4186;70591;1.0
4188;70759;0.0
4192;73423;0.0
4193;73738;1.0
4194;73897;1.0
4197;74755;1.0
4199;7120;0.0
4200;8296;0.0
4202;9000;1.0
4204;9307;0.0
4207;10000;0.0
4208;10213;1.0
4209;11364;1.0
4210;11810;0.0
4211;12394;1.0
4213;12825;0.0
4214;12887;1.0
4216;13587;1.0
4218;14170;1.0
4219;14439;0.0
4221;15386;0.0
4222;15994;1.0
4227;17582;0.0
4230;19105;0.0
4232;20305;0.0
4233;21145;1.0
4236;38656;0.0
4240;41061;0.0
4241;41434;0.0
4242;43828;0.0
4243;44234;0.0
4247;45887;0.0
4253;51677;0.0
4254;51733;0.0
4255;51849;1.0
4258;52721;0.0
4259;53573;0.0
4260;54551;1.0
4261;54982;0.0
4262;55071;0.0
4263;55340;0.0
4264;55550;0.0
4265;55742;0.0
4266;57051;1.0
4269;60691;0.0
4274;63863;1.0
4276;65557;1.0
4277;66845;1.0
4278;67005;0.0
4279;67456;1.0
4280;67572;1.0
4283;68119;0.0
4284;68430;1.0
4285;69218;1.0
4288;69774;0.0
4289;70820;0.0
4290;71299;0.0
4291;71889;1.0
4292;72109;0.0
4293;73210;0.0
4294;73530;0.0
4295;74486;0.0
4296;75033;1.0
4297;6535;0.0
4298;6832;1.0
4300;7566;1.0
4301;7708;0.0
4304;10189;0.0
4305;11495;0.0
4306;11756;1.0
4308;12311;0.0
4310;12774;1.0
4315;14870;0.0
4317;15309;0.0
4322;20209;1.0
4323;20246;0.0
4324;20767;1.0
4325;20860;0.0
4326;20950;0.0
4328;35293;0.0
4329;35458;1.0
4330;36615;1.0
4331;38123;0.0
4332;38472;0.0
4333;39264;0.0
4334;41054;0.0
4336;41620;1.0
4337;42559;0.0
4338;42782;1.0
4340;43375;0.0
4341;44965;0.0
4342;45071;1.0
4344;46827;0.0
4346;47116;0.0
4347;47156;1.0
4349;51807;0.0
4351;52315;0.0
4352;52515;1.0
4354;54656;0.0
4355;54731;1.0
4361;57844;1.0
4362;58277;0.0
4364;59857;1.0
4365;62844;0.0
4366;62939;1.0
4368;63764;0.0
4369;64081;0.0
4371;66167;1.0
4372;67827;0.0
4374;68303;0.0
4375;68531;0.0
4376;68920;0.0
4378;69249;0.0
4379;69955;0.0
4381;71847;0.0
4382;71884;0.0
4383;72157;0.0
4385;72454;1.0
4386;72808;1.0
4387;72846;1.0
4389;74432;0.0
4390;74440;1.0
4391;6650;0.0
4392;7055;1.0
4393;7530;0.0
4395;9014;1.0
4398;10097;0.0
4399;10218;0.0
4402;11571;0.0
4403;12288;1.0
4408;14284;1.0
4409;14395;1.0
4410;14398;1.0
4411;14654;0.0
4412;14984;0.0
4414;18174;1.0
4416;18870;0.0
4417;20538;0.0
4420;34520;0.0
4421;35507;0.0
4426;37279;0.0
4429;38996;0.0
4430;39577;0.0
4431;39787;0.0
4434;41890;1.0
4435;43116;0.0
4436;43266;0.0
4437;43413;0.0
4438;47144;1.0
4439;47277;0.0
4440;51235;1.0
4442;52151;0.0
4443;52691;0.0
4445;53443;0.0
4446;53605;0.0
4447;54187;0.0
4448;54237;1.0
4451;57199;1.0
4452;57500;1.0
4453;58523;0.0
4455;59916;0.0
4456;60767;1.0
4459;64962;1.0
4460;65303;1.0
4461;65928;1.0
4462;66391;1.0
4464;67032;0.0
4466;67966;0.0
4467;68392;1.0
4468;69278;0.0
4469;69511;0.0
4470;70679;0.0
4472;71556;0.0
4473;71876;0.0
4475;72864;1.0
4479;74238;1.0
4481;75467;0.0
4482;6046;0.0
4483;7108;0.0
4484;7626;0.0
4486;9130;0.0
4488;9614;0.0
4491;10807;0.0
4492;10958;0.0
4493;11054;1.0
4495;11324;1.0
4497;13915;1.0
4501;18705;1.0
4502;18709;0.0
4503;18850;1.0
4504;19275;0.0
4505;19424;0.0
4506;19797;0.0
4508;21060;0.0
4511;35520;0.0
4512;35585;1.0
4513;35731;1.0
4515;36777;0.0
4516;37239;0.0
4517;37714;0.0
4518;39245;0.0
4519;40202;0.0
4521;40450;1.0
4522;40471;0.0
4523;40624;0.0
4524;40832;0.0
4526;42348;0.0
4527;42895;1.0
4528;43414;1.0
4531;45448;0.0
4534;45751;0.0
4536;46309;0.0
4537;47118;1.0
4538;47125;0.0
4540;47378;1.0
4541;50819;1.0
4542;50839;0.0
4544;51665;0.0
4545;52310;0.0
4546;52411;1.0
4548;53121;0.0
4550;53503;1.0
4551;53615;0.0
4552;54283;0.0
4553;54674;1.0
4554;55268;0.0
4556;58284;0.0
4557;58622;0.0
4559;58706;0.0
4561;62924;0.0
4563;63800;1.0
4566;64482;0.0
4567;65276;0.0
4569;67195;1.0
4570;68770;0.0
4572;69356;0.0
4573;70015;1.0
4574;70132;0.0
4575;71406;1.0
4579;73047;0.0
4580;73315;0.0
4582;74057;1.0
4583;75160;1.0
4585;7137;1.0
4586;7981;0.0
4587;8083;0.0
4589;9075;1.0
4591;11567;1.0
4593;12765;0.0
4595;14193;0.0
4596;15056;1.0
4597;16223;0.0
4602;18359;0.0
4604;19230;0.0
4605;19310;0.0
4606;19799;1.0
4610;20746;1.0
4612;34977;0.0
4614;35033;0.0
4615;36257;1.0
4621;38702;1.0
4624;39042;0.0
4625;39375;1.0
4631;41358;0.0
4632;41473;0.0
4634;42166;1.0
4635;42307;1.0
4637;42442;0.0
4638;42943;1.0
4639;43157;0.0
4641;43718;0.0
4642;44635;0.0
4643;44919;1.0
4644;45884;1.0
4649;51284;0.0
4652;52406;0.0
4653;52636;0.0
4654;52798;1.0
4656;53406;0.0
4657;53563;0.0
4661;54345;0.0
4662;54666;0.0
4663;55451;0.0
4664;56118;0.0
4665;56232;0.0
4666;56564;0.0
4670;57216;0.0
4671;57305;0.0
4672;59472;0.0
4673;59779;0.0
4674;59783;0.0
4675;59923;0.0
4676;60812;0.0
4678;63354;0.0
4679;63685;1.0
4680;64172;0.0
4681;65592;1.0
4686;68739;1.0
4688;70452;0.0
4689;71266;1.0
4692;73307;0.0
4693;73734;0.0
4695;74327;1.0
4698;75186;0.0
4700;7168;0.0
4701;11356;1.0
4703;12189;0.0
4704;13344;1.0
4706;14023;0.0
4708;14699;0.0
4709;14992;1.0
4710;16711;0.0
4711;17456;1.0
4712;19112;0.0
4713;20011;0.0
4716;20956;1.0
4717;34485;0.0
4718;34657;0.0
4721;38028;1.0
4723;38978;0.0
4724;39063;0.0
4725;39856;1.0
4726;39930;1.0
4728;42907;1.0
4729;44569;0.0
4731;44802;0.0
4734;45409;0.0
4735;45870;0.0
4736;46184;0.0
4739;47031;0.0
4740;47309;0.0
4741;47337;1.0
4746;54413;0.0
4748;55117;1.0
4749;55319;0.0
4750;55469;1.0
4752;62830;0.0
4755;67462;1.0
4756;67685;0.0
4758;70151;1.0
4761;74975;0.0
4766;6945;0.0
4767;7159;1.0
4772;10988;0.0
4773;11387;1.0
4774;11621;1.0
4775;12237;0.0
4777;12560;0.0
4779;12744;1.0
4781;15683;1.0
4784;17092;0.0
4786;35318;0.0
4789;37417;1.0
4790;38085;0.0
4792;40442;0.0
4793;40612;1.0
4796;41147;1.0
4797;41661;0.0
4798;41947;1.0
4799;42134;0.0
4801;42976;1.0
4805;44928;0.0
4808;47272;0.0
4810;47466;0.0
4811;51042;0.0
4812;51062;0.0
4816;52462;0.0
4817;52969;0.0
4819;53398;0.0
4820;53512;1.0
4821;53865;1.0
4822;54001;0.0
4825;54881;0.0
4827;57855;0.0
4829;59913;0.0
4830;59948;0.0
4831;60013;1.0
4833;61155;0.0
4834;61177;0.0
4835;63736;1.0
4836;63873;0.0
4837;64156;0.0
4838;66529;0.0
4839;67001;1.0
4840;67259;0.0
4842;67895;1.0
4844;67988;1.0
4846;69721;0.0
4847;70766;0.0
4848;70790;1.0
4849;71712;0.0
4850;72746;1.0
4852;73954;1.0
4855;6724;1.0
4857;8581;1.0
4858;8982;0.0
4860;9299;0.0
4862;10858;0.0
4866;13747;0.0
4870;15788;1.0
4871;16145;1.0
4872;16434;0.0
4874;17132;0.0
4876;18410;0.0
4877;18412;1.0
4878;19344;0.0
4879;19748;0.0
4884;35405;0.0
4890;37649;0.0
4892;37897;0.0
4893;37901;1.0
4896;39113;1.0
4897;39141;0.0
4899;39805;1.0
4900;40489;0.0
4901;41121;1.0
4902;41737;1.0
4904;41911;1.0
4905;42380;0.0
4906;43689;0.0
4909;44371;1.0
4911;46595;0.0
4912;47432;1.0
4913;51180;1.0
4914;51608;0.0
4915;51763;0.0
4916;52136;1.0
4917;52288;0.0
4918;52348;0.0
4919;52410;0.0
4921;53575;0.0
4922;54989;0.0
4924;55960;0.0
4926;57363;1.0
4928;57808;1.0
4930;62060;0.0
4933;62727;0.0
4936;64020;0.0
4937;64271;1.0
4938;64281;1.0
4942;65886;0.0
4943;65960;0.0
4946;69510;1.0
4947;71409;0.0
4949;73102;0.0
4951;73219;1.0
4952;73633;1.0
4954;74532;1.0
4955;74976;0.0
4959;6894;0.0
4960;7693;0.0
4962;9024;0.0
4965;9718;1.0
4968;10482;1.0
4969;10596;1.0
4971;11140;0.0
4974;13510;1.0
4975;14210;1.0
4976;14940;0.0
4977;15070;1.0
4978;15103;0.0
4979;15539;0.0
4981;16992;0.0
4983;19108;1.0
4984;19533;1.0
4985;20091;0.0
4989;37100;0.0
4990;37521;1.0
4991;37627;0.0
4992;39083;0.0
4993;39935;0.0
4996;41321;0.0
4998;42482;0.0
5001;43621;0.0
5002;43637;1.0
5003;44083;1.0
5004;44590;0.0
5005;45454;0.0
5008;45925;0.0
5010;47323;1.0
5012;51343;0.0
5013;52287;0.0
5014;52742;0.0
5017;54221;0.0
5018;55629;0.0
5019;56117;0.0
5022;59420;0.0
5024;62695;0.0
5025;62790;1.0
5028;64745;0.0
5029;65243;0.0
5032;67512;1.0
5034;67925;0.0
5035;69567;0.0
5036;70246;1.0
5041;72419;0.0
5043;72980;0.0
5044;75052;0.0
5045;6339;0.0
5047;6726;1.0
5048;6946;0.0
5049;6962;1.0
5051;7735;1.0
5052;8453;0.0
5053;9624;1.0
5062;16198;1.0
5063;16407;0.0
5064;16416;0.0
5067;18194;0.0
5068;18396;0.0
5071;20059;1.0
5074;34480;0.0
5075;34825;1.0
5076;34986;0.0
5078;36843;0.0
5081;38763;0.0
5082;38938;0.0
5083;39937;0.0
5084;39973;1.0
5085;42232;0.0
5086;42517;1.0
5088;42767;0.0
5089;42848;0.0
5092;43749;0.0
5093;43755;0.0
5097;45230;0.0
5098;45909;1.0
5099;50882;1.0
5100;51567;0.0
5101;52520;0.0
5102;53427;0.0
5103;53781;0.0
5104;54065;1.0
5105;54178;1.0
5107;55753;1.0
5108;57857;1.0
5110;59482;0.0
5113;62725;0.0
5114;62762;1.0
5116;64111;0.0
5117;64972;0.0
5119;66686;0.0
5120;67528;0.0
5123;70573;1.0
5125;70839;0.0
5126;71028;0.0
5128;72491;1.0
5129;73072;0.0
5132;74204;0.0
5135;7306;0.0
5136;7429;0.0
5137;9794;1.0
5138;9960;0.0
5139;10292;0.0
5142;11995;1.0
5143;13536;1.0
5144;13756;1.0
5145;14168;0.0
5146;14958;0.0
5147;15521;0.0
5148;15713;0.0
5150;16487;1.0
5151;17560;0.0
5156;19649;1.0
5158;20472;1.0
5162;35693;0.0
5164;36294;0.0
5166;36714;0.0
5167;37108;1.0
5169;38728;0.0
5172;39073;0.0
5175;40338;0.0
5176;40763;0.0
5177;41873;1.0
5178;42014;0.0
5179;42222;0.0
5182;45514;0.0
5183;46243;1.0
5184;47033;1.0
5185;50804;0.0
5186;50862;0.0
5187;50951;1.0
5189;53040;0.0
5190;53445;1.0
5192;53678;0.0
5196;54855;0.0
5197;55702;0.0
5198;56906;0.0
5199;57191;0.0
5202;59969;0.0
5203;60286;0.0
5204;62316;0.0
5206;63370;1.0
5208;64058;0.0
5209;64153;0.0
5210;65239;1.0
5211;66904;0.0
5213;68296;0.0
5215;68699;1.0
5218;70231;0.0
5221;72264;0.0
5222;72445;0.0
5224;72986;0.0
5228;6170;0.0
5229;6541;1.0
5231;7073;1.0
5233;8797;0.0
5234;9725;0.0
5235;10025;1.0
5236;10334;0.0
5238;11626;0.0
5239;11817;1.0
5240;12069;0.0
5244;12997;0.0
5245;13524;0.0
5248;15529;0.0
5250;16783;0.0
5251;16913;0.0
5253;17843;1.0
5254;18228;0.0
5255;19713;0.0
5258;19977;0.0
5262;35945;1.0
5263;36159;1.0
5265;36946;0.0
5266;37228;1.0
5268;38322;1.0
5269;38454;0.0
5270;39311;1.0
5273;40746;0.0
5274;41183;0.0
5275;41849;1.0
5276;42397;0.0
5280;44803;0.0
5281;45048;1.0
5282;45351;1.0
5283;46340;0.0
5287;46922;0.0
5288;47393;0.0
5289;51468;1.0
5290;51722;0.0
5291;51801;0.0
5293;52758;1.0
5294;52851;1.0
5295;53141;0.0
5298;53696;0.0
5299;54131;0.0
5305;56946;1.0
5308;57759;0.0
5310;59867;1.0
5312;60669;0.0
5315;64144;0.0
5316;65074;1.0
5317;65240;1.0
5319;65565;0.0
5320;65624;1.0
5321;66090;0.0
5322;66328;0.0
5323;67629;1.0
5327;72104;0.0
5328;72393;0.0
5330;73328;0.0
5332;74475;0.0
5333;74694;0.0
5334;75243;0.0
5336;7922;1.0
5337;8329;0.0
5339;9319;0.0
5340;9552;1.0
5344;11213;1.0
5345;11332;0.0
5347;11491;1.0
5350;12521;1.0
5352;13502;0.0
5354;13580;0.0
5355;13789;0.0
5356;14584;0.0
5358;16672;1.0
5359;16905;0.0
5364;19284;0.0
5365;19611;0.0
5366;19862;0.0
5370;36209;0.0
5373;38602;1.0
5375;39488;0.0
5376;39839;1.0
5377;39939;1.0
5380;41627;0.0
5381;42416;1.0
5382;42822;0.0
5384;43687;0.0
5387;45411;0.0
5388;45506;0.0
5392;50932;0.0
5393;51029;0.0
5394;51734;0.0
5396;52434;1.0
5398;53288;1.0
5402;54640;0.0
5405;55189;0.0
5408;55506;1.0
5410;56840;0.0
5411;57060;1.0
5413;59459;0.0
5415;62626;0.0
5417;63022;1.0
5418;63366;0.0
5419;65050;1.0
5423;68158;0.0
5424;68366;0.0
5426;69576;1.0
5430;72475;1.0
5436;74721;0.0
5439;8682;1.0
5440;9999;1.0
5443;10654;0.0
5445;11007;1.0
5446;12547;1.0
5449;14426;0.0
5452;15805;1.0
5454;16459;1.0
5455;16520;0.0
5456;16754;0.0
5457;17014;0.0
5458;17055;1.0
5461;19288;1.0
5464;20154;0.0
5466;20492;0.0
5467;20784;1.0
5469;21173;0.0
5470;34452;1.0
5472;34739;0.0
5473;35383;0.0
5474;35936;0.0
5475;36277;1.0
5477;37081;1.0
5478;37155;0.0
5480;37832;0.0
5482;38082;0.0
5484;38514;1.0
5487;39671;0.0
5488;40764;0.0
5489;41200;0.0
5490;42072;0.0
5494;45978;1.0
5497;47453;1.0
5499;51299;0.0
5501;51465;0.0
5503;51731;0.0
5504;52065;1.0
5506;52394;1.0
5509;55762;0.0
5510;55946;1.0
5511;55950;0.0
5513;58045;1.0
5514;58099;1.0
5515;58785;1.0
5517;61185;1.0
5520;65143;0.0
5522;65826;0.0
5524;67161;0.0
5526;68081;0.0
5528;70256;0.0
5529;72530;0.0
5532;73587;1.0
5533;73999;1.0
5534;74074;1.0
5536;75237;1.0
5539;9990;0.0
5540;10394;0.0
5545;16351;0.0
5546;16589;0.0
5547;17364;1.0
5548;18875;1.0
5549;19004;0.0
5551;19751;0.0
5554;34679;0.0
5556;37636;0.0
5557;38319;0.0
5558;38433;0.0
5562;39668;0.0
5564;40480;0.0
5565;41322;0.0
5567;41422;0.0
5568;41535;0.0
5572;42826;1.0
5574;43662;1.0
5576;47283;0.0
5578;50933;0.0
5581;51834;0.0
5583;52316;0.0
5584;52388;1.0
5585;52936;1.0
5586;53020;0.0
5588;53642;0.0
5594;55624;0.0
5597;56202;1.0
5598;56897;0.0
5599;56980;1.0
5601;60149;1.0
5603;62693;1.0
5610;66820;1.0
5611;67498;1.0
5612;68748;0.0
5613;69321;0.0
5614;69893;1.0
5618;72723;0.0
5620;73617;0.0
5621;73816;0.0
5623;8257;0.0
5626;9245;1.0
5627;9317;1.0
5629;11224;0.0
5630;12043;1.0
5631;13043;0.0
5634;15851;0.0
5636;16549;1.0
5637;16680;0.0
5640;17793;1.0
5642;18112;0.0
5645;20628;0.0
5646;21124;0.0
5647;34531;1.0
5648;34691;0.0
5653;37115;0.0
5655;37246;1.0
5656;38172;0.0
5659;40775;0.0
5661;41609;0.0
5663;42761;1.0
5665;43701;0.0
5666;45094;0.0
5667;45413;0.0
5670;50749;0.0
5671;50866;1.0
5672;51197;1.0
5673;51490;1.0
5675;52326;0.0
5676;53101;1.0
5678;54550;0.0
5683;55750;0.0
5685;56995;0.0
5690;60740;1.0
5691;61058;0.0
5693;63033;0.0
5695;64140;0.0
5696;65956;0.0
5697;65965;0.0
5698;66560;0.0
5699;66564;0.0
5702;67344;0.0
5703;67877;0.0
5708;69629;1.0
5710;70728;1.0
5711;70858;0.0
5712;71708;1.0
5713;73131;1.0
5716;74423;0.0
5717;74479;0.0
5718;6916;1.0
5722;9839;1.0
5725;10610;1.0
5726;10698;0.0
5729;13526;0.0
5731;14484;0.0
5733;15402;1.0
5734;16193;0.0
5735;16865;0.0
5736;17269;0.0
5739;18857;0.0
5746;21193;0.0
5748;36835;0.0
5749;37018;0.0
5756;42655;0.0
5758;43171;0.0
5761;46744;0.0
5763;51176;0.0
5765;52147;1.0
5766;52327;0.0
5769;53065;1.0
5772;54663;0.0
5773;54698;0.0
5774;54835;0.0
5777;55333;0.0
5778;55572;1.0
5779;57010;0.0
5781;57464;1.0
5783;58484;1.0
5784;60540;0.0
5787;63000;1.0
5790;64771;0.0
5791;64966;1.0
5796;65906;1.0
5799;67417;0.0
5801;70737;0.0
5805;73022;1.0
5807;74494;0.0
5808;6144;1.0
5809;6384;0.0
5813;7999;1.0
5815;9737;1.0
5817;10574;0.0
5818;11026;0.0
5819;11290;0.0
5820;11887;0.0
5821;12114;0.0
5823;13768;0.0
5824;14650;0.0
5825;14651;0.0
5828;16729;0.0
5831;19033;0.0
5832;19058;1.0
5834;21223;0.0
5835;36282;0.0
5839;38896;0.0
5840;38929;0.0
5841;39201;1.0
5844;40475;1.0
5845;40694;1.0
5847;42377;0.0
5848;42599;1.0
5852;43454;1.0
5853;43575;0.0
5854;43742;1.0
5857;45221;0.0
5859;45405;1.0
5860;45516;0.0
5863;47506;1.0
5866;52016;1.0
5867;52204;0.0
5870;52644;0.0
5872;53686;1.0
5873;53768;1.0
5874;54147;1.0
5875;54541;0.0
5876;54642;1.0
5878;56939;0.0
5882;60188;0.0
5888;64184;0.0
5893;67279;0.0
5894;68000;1.0
5895;70006;1.0
5896;70803;0.0
5897;70819;0.0
5899;72622;0.0
5901;73799;1.0
5905;11426;0.0
5908;14213;0.0
5909;14273;1.0
5912;17484;1.0
5913;18007;0.0
5914;18167;0.0
5915;18601;1.0
5916;18910;1.0
5918;19598;0.0
5920;20403;1.0
5921;20592;0.0
5922;20772;1.0
5923;34566;0.0
5927;39100;0.0
5929;39454;1.0
5930;39749;0.0
5935;43076;0.0
5936;43334;1.0
5937;43778;1.0
5939;44533;0.0
5940;44971;0.0
5941;46599;0.0
5946;53732;1.0
5947;54118;0.0
5950;55257;0.0
5952;56828;0.0
5953;57744;0.0
5954;58161;0.0
5956;60196;0.0
5959;62271;1.0
5962;63670;1.0
5964;63902;1.0
5969;66554;0.0
5970;66888;1.0
5971;68024;0.0
5972;69164;0.0
5973;69665;0.0
5975;70552;0.0
5976;72023;0.0
5977;72586;1.0
5980;74844;1.0
5982;6654;0.0
5983;7474;0.0
5984;7795;1.0
5985;7858;0.0
