ARPU_1M,TIME_KEY,ID_NUMBER
3400.75,2019-08-01,34779
2371.36,2019-05-01,34779
2882.43,2019-04-01,34779
4253.0,2019-09-01,34779
1912.76,2019-07-01,34779
532.67,2019-07-01,35591
0.0,2019-08-01,35591
0.0,2019-09-01,35591
0.0,2019-06-01,35591
5073.14,2019-06-01,36668
7579.77,2019-08-01,36668
9842.27,2019-07-01,36668
7197.79,2019-09-01,36668
4306.86,2019-04-01,36668
5209.04,2019-05-01,36668
0.0,2019-05-01,2497
0.0,2019-05-01,2497
5739.2,2019-08-01,2497
799.0,2019-06-01,2497
6486.46,2019-07-01,2497
5435.84,2019-09-01,2497
3.08,2019-05-01,8395
125.98,2019-08-01,8395
5.65,2019-06-01,8395
0.0,2019-07-01,8395
3092.93,2019-09-01,8395
3732.8,2019-04-01,8395
532.67,2019-09-01,16876
757.34,2019-06-01,17425
0.03,2019-08-01,17425
3896.96,2019-05-01,17425
0.0,2019-07-01,17425
953.21,2019-04-01,17425
3090.8,2019-09-01,17425
4191.33,2019-06-01,17426
883.28,2019-05-01,17426
5424.92,2019-07-01,17426
0.0,2019-09-01,17426
15907.46,2019-04-01,17426
336.42,2019-08-01,17426
5593.13,2019-09-01,17426
0.0,2019-06-01,17594
2460.41,2019-09-01,17594
0.0,2019-05-01,17594
0.0,2019-04-01,17594
0.0,2019-08-01,17594
0.0,2019-07-01,17594
5831.14,2019-08-01,24746
3886.63,2019-06-01,24746
8754.48,2019-05-01,24746
3055.88,2019-07-01,24746
505.51,2019-09-01,24746
3861.76,2019-04-01,24746
0.0,2019-06-01,26552
0.0,2019-08-01,26552
0.0,2019-07-01,26552
0.0,2019-09-01,26552
0.0,2019-07-01,34041
1065.06,2019-08-01,34041
5018.38,2019-05-01,34041
6055.71,2019-06-01,34041
12013.29,2019-09-01,34041
5018.38,2019-04-01,34041
5662.64,2019-06-01,2393
4276.3,2019-04-01,2393
4323.31,2019-05-01,2393
7379.97,2019-07-01,2393
7210.85,2019-08-01,2393
7071.12,2019-09-01,2393
0.0,2019-05-01,2885
0.0,2019-04-01,2885
5582.76,2019-07-01,5594
10762.76,2019-09-01,5594
5445.92,2019-06-01,5594
6560.37,2019-04-01,5594
5374.46,2019-08-01,5594
5685.16,2019-05-01,5594
4730.41,2019-07-01,5597
3896.96,2019-06-01,5597
3369.06,2019-09-01,5597
4509.54,2019-08-01,5597
3896.96,2019-04-01,5597
4149.64,2019-05-01,5597
5025.44,2019-07-01,5847
7419.22,2019-04-01,5847
11479.62,2019-06-01,5847
6509.69,2019-08-01,5847
17160.79,2019-05-01,5847
10497.11,2019-09-01,5847
3055.88,2019-07-01,19943
1595.25,2019-06-01,19943
3055.88,2019-08-01,19943
2585.73,2019-05-01,19943
2576.5,2019-04-01,19943
1.32,2019-09-01,19943
0.0,2019-09-01,22981
0.0,2019-06-01,24263
2.51,2019-07-01,24263
0.0,2019-09-01,27190
0.0,2019-06-01,27190
0.0,2019-08-01,27190
0.0,2019-04-01,27190
102.84,2019-07-01,27190
0.0,2019-05-01,27190
4676.15,2019-07-01,29848
1194.27,2019-06-01,29848
2476.55,2019-05-01,29848
715.1,2019-04-01,29848
1315.22,2019-08-01,29848
6846.68,2019-09-01,29848
4815.82,2019-08-01,32519
25.25,2019-04-01,32519
4826.56,2019-05-01,32519
3919.22,2019-09-01,32519
3304.63,2019-06-01,32519
0.0,2019-07-01,32519
0.0,2019-09-01,33795
0.0,2019-08-01,33795
0.06,2019-05-01,33795
0.0,2019-07-01,33795
0.0,2019-06-01,33795
27.98,2019-04-01,33795
10810.39,2019-07-01,33961
15392.44,2019-06-01,33961
12014.17,2019-09-01,33961
7928.31,2019-08-01,33961
8153.39,2019-04-01,33961
16114.64,2019-05-01,33961
3329.75,2019-07-01,37098
2775.54,2019-09-01,37098
2846.66,2019-06-01,37098
5385.23,2019-04-01,37098
604.64,2019-05-01,37098
2789.26,2019-08-01,37098
0.0,2019-06-01,1418
2522.64,2019-08-01,1418
2523.49,2019-09-01,1418
0.0,2019-06-01,3865
0.0,2019-05-01,3865
0.0,2019-04-01,3865
0.0,2019-09-01,3865
3140.57,2019-09-01,7565
2952.13,2019-04-01,7565
224.13,2019-06-01,7565
2499.38,2019-05-01,7565
3248.46,2019-08-01,7565
3686.71,2019-07-01,7565
5671.78,2019-06-01,8263
5306.54,2019-05-01,8263
11152.53,2019-07-01,8263
6700.54,2019-09-01,8263
8964.45,2019-08-01,8263
9313.59,2019-04-01,8263
6536.6,2019-06-01,9250
6978.08,2019-07-01,9250
7997.01,2019-08-01,9250
8237.85,2019-04-01,9250
7109.87,2019-09-01,9250
6797.19,2019-05-01,9250
0.0,2019-08-01,9862
4556.67,2019-05-01,9862
349.58,2019-06-01,9862
21.76,2019-09-01,9862
0.0,2019-07-01,9862
1779.0,2019-08-01,10643
3149.26,2019-07-01,10643
2495.17,2019-05-01,10643
3706.33,2019-06-01,10643
3817.99,2019-09-01,10643
2495.17,2019-04-01,10643
8411.28,2019-08-01,12661
8383.3,2019-06-01,12661
17889.87,2019-09-01,12661
8451.66,2019-05-01,12661
9135.45,2019-04-01,12661
8438.18,2019-07-01,12661
3117.39,2019-07-01,13059
2905.1,2019-09-01,13059
2173.35,2019-05-01,13059
7177.22,2019-08-01,13059
4802.13,2019-04-01,13059
4593.95,2019-06-01,13059
3313.83,2019-06-01,20613
0.0,2019-04-01,20613
0.0,2019-07-01,20613
50.46,2019-05-01,20613
0.0,2019-08-01,20613
5298.75,2019-09-01,20613
0.0,2019-06-01,24469
10096.23,2019-09-01,24469
2699.27,2019-08-01,24469
8913.08,2019-08-01,24506
5326.51,2019-05-01,24506
3392.33,2019-07-01,24506
4719.73,2019-06-01,24506
7638.65,2019-09-01,24506
0.0,2019-07-01,26794
678.49,2019-09-01,26794
3140.0,2019-06-01,28976
3196.46,2019-07-01,28976
2791.33,2019-04-01,28976
3587.29,2019-08-01,28976
2607.9,2019-05-01,28976
3125.71,2019-09-01,28976
1326.3,2019-07-01,29885
1149.08,2019-09-01,29885
3327.08,2019-05-01,29885
845.29,2019-08-01,29885
3085.58,2019-04-01,29885
2159.25,2019-06-01,29885
9.26,2019-07-01,30695
4369.12,2019-09-01,30695
0.0,2019-06-01,30695
599.43,2019-08-01,30695
339.31,2019-04-01,30695
0.0,2019-05-01,30695
862.12,2019-06-01,32830
17511.21,2019-08-01,32830
6133.74,2019-07-01,32830
5324.0,2019-09-01,32830
7298.65,2019-05-01,32830
8454.26,2019-04-01,32830
6036.52,2019-06-01,34001
7622.92,2019-08-01,34001
13900.12,2019-09-01,34001
6700.54,2019-04-01,34001
5326.79,2019-05-01,34001
11558.72,2019-07-01,34001
433.19,2019-07-01,36832
3308.21,2019-09-01,36832
2599.39,2019-04-01,36832
3472.56,2019-05-01,36832
3933.04,2019-06-01,36832
4893.78,2019-08-01,36832
0.0,2019-08-01,6005
0.0,2019-06-01,6005
513.17,2019-05-01,6005
980.87,2019-07-01,6005
3076.54,2019-04-01,6005
0.63,2019-09-01,6005
182.53,2019-06-01,6575
3072.71,2019-08-01,6575
2593.29,2019-04-01,6575
3117.42,2019-09-01,6575
3790.07,2019-05-01,6575
6490.25,2019-07-01,6575
4177.33,2019-07-01,6599
0.0,2019-06-01,6599
83.87,2019-08-01,6599
4205.34,2019-05-01,6599
9531.44,2019-04-01,6599
0.03,2019-09-01,6599
925.89,2019-05-01,6786
1206.36,2019-09-01,6786
727.73,2019-08-01,6786
978.08,2019-06-01,6786
659.56,2019-04-01,6786
1799.69,2019-07-01,6786
4750.66,2019-05-01,7027
4254.54,2019-07-01,7027
8663.04,2019-09-01,7027
0.0,2019-06-01,7027
4177.39,2019-08-01,7027
3896.96,2019-04-01,7027
762.49,2019-06-01,8720
2657.79,2019-05-01,8720
2495.17,2019-04-01,8720
3852.28,2019-08-01,8720
280.75,2019-07-01,8720
4485.71,2019-09-01,8720
6700.54,2019-08-01,10659
6756.71,2019-06-01,10659
6918.96,2019-07-01,10659
6756.62,2019-09-01,10659
1401.66,2019-04-01,10659
0.0,2019-05-01,10659
2495.17,2019-04-01,13577
2495.17,2019-05-01,13577
3055.88,2019-06-01,13577
3055.88,2019-08-01,13577
3097.96,2019-09-01,13577
3055.88,2019-07-01,13577
0.0,2019-04-01,15897
6444.38,2019-08-01,15897
6121.12,2019-06-01,15897
6349.99,2019-09-01,15897
4401.62,2019-05-01,15897
63.96,2019-07-01,15897
39.03,2019-09-01,16382
1026.4,2019-08-01,16382
0.0,2019-06-01,16382
224.23,2019-05-01,16382
0.0,2019-07-01,16382
0.44,2019-04-01,16382
2649.38,2019-09-01,20039
0.0,2019-08-01,20039
10628.52,2019-05-01,20271
5322.3,2019-07-01,20271
5926.88,2019-09-01,20271
5846.55,2019-08-01,20271
10650.22,2019-06-01,20271
261.97,2019-04-01,20271
1476.71,2019-07-01,25529
323.17,2019-04-01,25529
363.93,2019-06-01,25529
4202.64,2019-08-01,25529
560.27,2019-05-01,25529
1345.71,2019-09-01,25529
0.0,2019-06-01,25975
0.0,2019-05-01,25975
5349.49,2019-09-01,27666
2509.21,2019-06-01,27666
3414.91,2019-08-01,27666
3562.9,2019-07-01,27666
0.0,2019-07-01,30656
0.0,2019-04-01,30656
857.75,2019-06-01,30656
0.0,2019-05-01,30656
2752.08,2019-08-01,30656
3622.4,2019-09-01,30656
209.85,2019-08-01,31901
0.0,2019-04-01,31901
0.0,2019-06-01,31901
0.0,2019-09-01,31901
1591.16,2019-05-01,33269
2338.3,2019-09-01,33269
3659.01,2019-07-01,33269
2439.12,2019-06-01,33269
2532.38,2019-08-01,33269
2509.05,2019-04-01,33269
7237.13,2019-07-01,33428
6675.58,2019-06-01,33428
8458.78,2019-08-01,33428
7096.97,2019-05-01,33428
7264.86,2019-04-01,33428
15631.05,2019-09-01,33428
10812.21,2019-08-01,34990
4524.96,2019-06-01,34990
5355.02,2019-09-01,34990
42.01,2019-07-01,34990
3955.21,2019-05-01,34990
84.12,2019-04-01,34990
0.0,2019-06-01,35278
0.0,2019-08-01,35278
0.0,2019-07-01,35278
1431.21,2019-09-01,35278
1859.57,2019-04-01,35278
0.0,2019-05-01,35278
0.0,2019-06-01,38244
0.0,2019-08-01,38244
0.0,2019-07-01,38244
0.0,2019-09-01,38244
0.0,2019-05-01,38244
0.0,2019-04-01,38244
0.0,2019-04-01,1606
4360.11,2019-07-01,1606
6657.77,2019-08-01,1606
0.0,2019-06-01,1606
8073.82,2019-09-01,1606
0.0,2019-05-01,1606
0.0,2019-07-01,2864
455.24,2019-09-01,2864
6960.31,2019-06-01,5685
9.83,2019-07-01,5685
5736.12,2019-05-01,5685
4233.38,2019-04-01,5685
471.6,2019-08-01,5685
727.73,2019-09-01,5685
0.0,2019-08-01,12044
0.0,2019-04-01,12044
2773.03,2019-05-01,12109
2005.42,2019-04-01,12109
6777.56,2019-07-01,12109
5409.06,2019-06-01,12109
3426.81,2019-08-01,12109
2411.36,2019-09-01,12109
2495.17,2019-05-01,14318
3217.43,2019-09-01,14318
3993.61,2019-08-01,14318
2495.17,2019-04-01,14318
3231.15,2019-06-01,14318
2018.58,2019-07-01,14318
645.21,2019-04-01,16556
0.0,2019-05-01,16556
3071.86,2019-06-01,16556
2198.0,2019-09-01,16556
2254.77,2019-07-01,16556
0.0,2019-08-01,16556
10.86,2019-04-01,17232
5319.47,2019-08-01,17232
247.65,2019-06-01,17232
21.07,2019-07-01,17232
352.34,2019-05-01,17232
0.0,2019-09-01,17232
0.0,2019-06-01,24831
3072.99,2019-07-01,24831
10.93,2019-08-01,24831
0.0,2019-09-01,24831
0.0,2019-05-01,24831
2522.93,2019-04-01,24831
0.0,2019-09-01,25122
7059.35,2019-06-01,26210
6720.17,2019-08-01,26210
13864.73,2019-07-01,26210
7036.96,2019-04-01,26210
7724.9,2019-05-01,26210
6700.79,2019-09-01,26210
8720.47,2019-07-01,26365
13629.55,2019-05-01,26365
10655.97,2019-08-01,26365
2532.54,2019-09-01,26365
7104.25,2019-06-01,26365
8704.83,2019-04-01,26365
537.29,2019-08-01,26941
0.0,2019-09-01,26941
0.0,2019-07-01,26941
2610.25,2019-04-01,28514
2579.29,2019-05-01,28514
1513.92,2019-08-01,28514
3286.8,2019-07-01,28514
3231.69,2019-06-01,28514
3509.89,2019-09-01,28514
0.0,2019-05-01,29140
0.03,2019-08-01,29140
0.0,2019-06-01,29140
648.85,2019-04-01,29140
0.0,2019-07-01,29140
0.0,2019-09-01,29140
0.0,2019-05-01,29150
0.0,2019-06-01,29150
0.0,2019-08-01,29150
9486.66,2019-09-01,29150
0.0,2019-07-01,29150
3016.06,2019-04-01,29150
0.0,2019-06-01,29883
293.87,2019-08-01,29883
8980.62,2019-09-01,29883
5705.25,2019-09-01,30829
580.12,2019-07-01,30829
6048.05,2019-08-01,30829
0.0,2019-06-01,30829
0.0,2019-05-01,30829
0.0,2019-04-01,30829
5167.18,2019-06-01,31863
1120.07,2019-07-01,31863
4399.58,2019-04-01,31863
870.5,2019-08-01,31863
1053.85,2019-09-01,31863
6694.89,2019-05-01,31863
1112.47,2019-07-01,33664
3658.67,2019-06-01,33664
3783.17,2019-04-01,33664
1298.08,2019-08-01,33664
1212.17,2019-09-01,33664
3616.62,2019-05-01,33664
5722.37,2019-07-01,35216
204.82,2019-08-01,35216
2426.47,2019-09-01,35216
0.0,2019-04-01,35216
0.0,2019-07-01,1449
0.0,2019-09-01,1449
0.0,2019-08-01,1449
0.0,2019-05-01,1449
10233.04,2019-05-01,5177
5694.17,2019-06-01,5177
3010.76,2019-04-01,5177
11556.33,2019-09-01,5177
5454.34,2019-08-01,5177
5410.63,2019-07-01,5177
3562.86,2019-05-01,6898
3011.67,2019-04-01,6898
5378.63,2019-08-01,6898
5321.42,2019-06-01,6898
10636.18,2019-07-01,6898
4205.75,2019-09-01,6898
9.83,2019-04-01,6898
0.0,2019-05-01,7861
0.0,2019-04-01,7861
0.0,2019-08-01,7861
0.0,2019-06-01,7861
0.0,2019-07-01,7861
591.48,2019-09-01,7861
3317.35,2019-06-01,10457
3308.21,2019-08-01,10457
2594.14,2019-05-01,10457
2704.98,2019-04-01,10457
3442.13,2019-09-01,10457
3150.14,2019-07-01,10457
1000.75,2019-08-01,12156
4994.58,2019-04-01,12156
4653.92,2019-06-01,12156
888.75,2019-07-01,12156
0.13,2019-09-01,12156
639.21,2019-05-01,12156
14127.02,2019-09-01,13177
11559.28,2019-08-01,13177
6926.62,2019-06-01,13597
8477.72,2019-04-01,13597
6700.54,2019-08-01,13597
17034.53,2019-05-01,13597
9333.93,2019-09-01,13597
6776.25,2019-07-01,13597
0.0,2019-07-01,16361
0.0,2019-08-01,16361
0.0,2019-06-01,16361
2032.15,2019-05-01,16361
1453.95,2019-04-01,16361
3922.21,2019-09-01,16361
1501.89,2019-07-01,16500
728.98,2019-09-01,16500
3966.54,2019-05-01,16500
1999.9,2019-06-01,16500
1402.07,2019-08-01,16500
0.0,2019-04-01,16500
273.78,2019-05-01,18076
1996.85,2019-06-01,18076
4486.12,2019-08-01,18076
7008.92,2019-04-01,18076
1261.68,2019-09-01,18076
1121.07,2019-07-01,18076
3097.96,2019-08-01,19417
206.86,2019-04-01,19417
2584.53,2019-05-01,19417
51.78,2019-06-01,19417
869.12,2019-09-01,19417
2297.29,2019-07-01,19417
150.47,2019-06-01,20482
5804.82,2019-05-01,20482
4704.6,2019-08-01,20482
4617.21,2019-07-01,20482
4434.9,2019-09-01,20482
4202.54,2019-04-01,20482
0.0,2019-09-01,21389
0.0,2019-05-01,21389
6022.9,2019-09-01,33352
5422.12,2019-04-01,33352
7439.79,2019-06-01,33352
5443.98,2019-05-01,33352
6652.88,2019-07-01,33352
4589.46,2019-08-01,33352
2384.55,2019-06-01,34600
1893.55,2019-09-01,34600
1774.76,2019-05-01,34600
3034.46,2019-04-01,34600
1003.98,2019-08-01,34600
2545.5,2019-07-01,34600
5566.22,2019-06-01,39315
11707.02,2019-07-01,39315
9705.87,2019-04-01,39315
6204.99,2019-05-01,39315
10199.94,2019-08-01,39315
2216.21,2019-09-01,39315
3767.91,2019-05-01,1522
5399.83,2019-06-01,1522
5424.92,2019-07-01,1522
5298.75,2019-04-01,1522
8804.15,2019-08-01,1522
8895.4,2019-09-01,1522
10681.9,2019-08-01,6553
2663.51,2019-06-01,6553
3083.79,2019-07-01,6553
2551.44,2019-04-01,6553
2522.64,2019-05-01,6553
1168.71,2019-09-01,6553
0.0,2019-06-01,10205
5018.38,2019-05-01,10205
10036.79,2019-08-01,10205
5018.38,2019-04-01,10205
5018.38,2019-07-01,10205
5018.38,2019-09-01,10205
1473.26,2019-04-01,12557
546.83,2019-07-01,12557
4226.79,2019-06-01,12557
4177.33,2019-08-01,12557
4202.54,2019-05-01,12557
4227.95,2019-09-01,12557
5352.6,2019-06-01,12997
4087.97,2019-09-01,12997
4135.57,2019-05-01,12997
4828.97,2019-07-01,12997
3548.04,2019-08-01,12997
3567.92,2019-04-01,12997
141.43,2019-04-01,15215
4057.92,2019-06-01,15215
4251.94,2019-07-01,15215
97.18,2019-05-01,15215
2.54,2019-09-01,15215
1268.09,2019-08-01,15215
3055.88,2019-08-01,17450
3180.66,2019-04-01,17450
3055.88,2019-06-01,17450
2509.49,2019-05-01,17450
3055.88,2019-09-01,17450
3081.97,2019-07-01,17450
0.03,2019-08-01,18735
0.0,2019-07-01,18735
4177.33,2019-09-01,18735
0.0,2019-06-01,18735
706.5,2019-06-01,22057
1303.67,2019-07-01,22057
728.89,2019-09-01,22057
0.03,2019-08-01,22057
1434.04,2019-05-01,22057
1236.38,2019-04-01,22057
5018.91,2019-06-01,22619
4486.15,2019-09-01,22619
5600.16,2019-05-01,22619
5859.46,2019-07-01,22619
5634.73,2019-08-01,22619
5318.78,2019-04-01,22619
8382.67,2019-05-01,22697
8395.32,2019-09-01,22697
8849.46,2019-06-01,22697
7229.69,2019-08-01,22697
8382.67,2019-04-01,22697
14475.18,2019-07-01,22697
0.0,2019-06-01,25432
329.83,2019-09-01,25432
3117.71,2019-09-01,25911
0.0,2019-06-01,28990
0.0,2019-05-01,28990
0.0,2019-07-01,28990
118.25,2019-09-01,28990
0.0,2019-08-01,28990
0.0,2019-06-01,30770
0.0,2019-05-01,30770
0.0,2019-08-01,30770
0.0,2019-04-01,30770
0.0,2019-07-01,30770
0.0,2019-09-01,30770
31.9,2019-04-01,30954
7233.21,2019-08-01,30954
6800.99,2019-06-01,30954
7028.54,2019-07-01,30954
7340.88,2019-09-01,30954
7536.25,2019-05-01,30954
2855.05,2019-05-01,33447
3211.31,2019-06-01,33447
1513.92,2019-09-01,33447
3924.09,2019-08-01,33447
2418.65,2019-07-01,33447
3442.79,2019-04-01,33447
2499.82,2019-05-01,38023
3543.71,2019-09-01,38023
1733.63,2019-04-01,38023
5325.6,2019-07-01,38023
3337.29,2019-06-01,38023
1822.52,2019-08-01,38023
6681.76,2019-05-01,38213
3357.85,2019-06-01,38213
6985.59,2019-09-01,38213
7036.96,2019-07-01,38213
7036.96,2019-08-01,38213
6392.13,2019-04-01,38213
129.65,2019-06-01,3248
41.23,2019-09-01,3248
342.54,2019-08-01,3248
168.27,2019-07-01,3248
0.0,2019-04-01,3248
0.0,2019-05-01,3248
0.0,2019-06-01,3255
0.0,2019-05-01,3255
0.0,2019-08-01,3255
0.0,2019-09-01,3255
0.0,2019-07-01,3255
0.0,2019-04-01,3255
4177.33,2019-09-01,6208
0.0,2019-08-01,6208
0.0,2019-06-01,7762
0.0,2019-07-01,7762
0.0,2019-04-01,7762
0.0,2019-05-01,7762
0.0,2019-08-01,7762
0.0,2019-09-01,7762
16.99,2019-05-01,14585
0.0,2019-09-01,14585
0.35,2019-08-01,14585
113.67,2019-07-01,14585
362.61,2019-06-01,14585
6762.05,2019-04-01,14585
10275.24,2019-08-01,17131
10471.87,2019-04-01,17131
5754.8,2019-05-01,17131
11967.7,2019-07-01,17131
11370.16,2019-06-01,17131
15756.52,2019-09-01,17131
2814.7,2019-07-01,18953
2803.58,2019-08-01,18953
2807.82,2019-04-01,18953
2803.58,2019-06-01,18953
2855.45,2019-05-01,18953
2102.67,2019-09-01,18953
0.0,2019-09-01,34572
0.0,2019-06-01,34572
0.0,2019-08-01,34572
327.03,2019-06-01,38060
1250.79,2019-05-01,38060
1477.18,2019-07-01,38060
479.7,2019-09-01,38060
488.96,2019-04-01,38060
423.99,2019-08-01,38060
1694.75,2019-08-01,1040
9501.29,2019-07-01,1040
12064.1,2019-06-01,1040
3253.23,2019-09-01,1040
6021.52,2019-04-01,1040
4712.64,2019-05-01,1040
15854.74,2019-09-01,1192
19879.34,2019-04-01,1192
13622.07,2019-07-01,1192
18180.0,2019-05-01,1192
15635.19,2019-08-01,1192
20788.78,2019-06-01,1192
2232.26,2019-07-01,2678
2298.79,2019-09-01,2678
0.0,2019-06-01,2678
273.46,2019-05-01,2678
280.37,2019-08-01,2678
36.61,2019-04-01,2678
4177.52,2019-06-01,6448
4496.86,2019-04-01,6448
5308.01,2019-05-01,6448
9532.13,2019-08-01,6448
4177.33,2019-09-01,6448
4177.33,2019-07-01,6448
13740.77,2019-09-01,10090
1656.0,2019-04-01,10090
0.0,2019-07-01,10090
560.71,2019-06-01,10090
126.17,2019-05-01,10090
25.25,2019-08-01,10090
0.0,2019-07-01,16068
0.0,2019-08-01,16068
1254.27,2019-05-01,16068
162.12,2019-06-01,16068
398.69,2019-09-01,16068
1300.05,2019-04-01,16068
264.95,2019-09-01,21756
2509.21,2019-08-01,21756
5531.42,2019-06-01,21952
3069.13,2019-08-01,21952
5490.26,2019-05-01,21952
12814.21,2019-09-01,21952
5060.46,2019-04-01,21952
15036.93,2019-07-01,21952
18922.71,2019-06-01,24984
30306.62,2019-05-01,24984
224.29,2019-07-01,24984
14811.03,2019-04-01,24984
25144.96,2019-08-01,24984
34449.54,2019-09-01,24984
5593.13,2019-08-01,25370
5301.54,2019-06-01,25370
5412.1,2019-05-01,25370
3420.37,2019-07-01,25370
5799.39,2019-04-01,25370
4205.09,2019-09-01,25370
0.0,2019-06-01,25634
2803.58,2019-09-01,28356
6957.74,2019-06-01,30008
3342.4,2019-04-01,30008
2621.37,2019-08-01,30008
4795.16,2019-09-01,30008
3723.41,2019-07-01,30008
2735.66,2019-05-01,30008
0.0,2019-09-01,31307
813.04,2019-04-01,31307
874.71,2019-08-01,31307
84.12,2019-05-01,31307
813.04,2019-07-01,31307
0.0,2019-06-01,31307
1428.98,2019-09-01,31522
0.0,2019-07-01,34901
5268.29,2019-06-01,34901
1181.3,2019-04-01,34901
1519.89,2019-08-01,34901
979.84,2019-05-01,34901
1494.83,2019-09-01,34901
0.0,2019-08-01,37014
0.0,2019-07-01,37014
0.0,2019-09-01,37014
6237.52,2019-04-01,37014
6.72,2019-06-01,37014
21040.79,2019-05-01,37014
3644.63,2019-06-01,6971
3126.09,2019-07-01,6971
2803.71,2019-05-01,6971
1779.85,2019-08-01,6971
2663.25,2019-04-01,6971
4570.3,2019-09-01,6971
0.0,2019-04-01,9323
2170.53,2019-06-01,9323
3827.09,2019-07-01,9323
1949.31,2019-08-01,9323
2530.49,2019-05-01,9323
252.33,2019-09-01,9323
2674.62,2019-04-01,10497
3055.88,2019-06-01,10497
3132.94,2019-08-01,10497
2640.52,2019-07-01,10497
2820.38,2019-05-01,10497
259.84,2019-09-01,10497
28.04,2019-07-01,11581
0.0,2019-09-01,11581
2635.03,2019-08-01,11581
4597.87,2019-05-01,11581
4626.41,2019-06-01,11581
27.51,2019-04-01,11581
4206.09,2019-05-01,12604
4625.53,2019-04-01,12604
539.51,2019-06-01,12604
8410.9,2019-08-01,12604
4836.92,2019-07-01,12604
4177.33,2019-09-01,12604
2783.77,2019-04-01,13603
3362.06,2019-08-01,13603
3728.62,2019-07-01,13603
0.0,2019-08-01,13603
3994.8,2019-05-01,13603
4721.43,2019-09-01,13603
3722.0,2019-06-01,13603
283.32,2019-08-01,15633
3922.74,2019-04-01,15633
3955.83,2019-06-01,15633
3896.96,2019-05-01,15633
168.21,2019-07-01,15633
277.32,2019-09-01,15633
5298.75,2019-06-01,19934
5325.94,2019-07-01,19934
11541.64,2019-05-01,19934
4211.65,2019-04-01,19934
7028.48,2019-08-01,19934
12812.33,2019-09-01,19934
0.0,2019-08-01,20095
1508.33,2019-09-01,20095
6700.63,2019-04-01,28416
0.0,2019-09-01,28416
6826.71,2019-05-01,28416
8572.04,2019-06-01,28416
0.13,2019-07-01,28416
0.0,2019-08-01,28416
0.0,2019-09-01,32184
0.0,2019-08-01,32184
4341.36,2019-06-01,36059
1089.67,2019-04-01,36059
3613.39,2019-05-01,36059
1182.02,2019-07-01,36059
2041.85,2019-09-01,36059
1457.62,2019-08-01,36059
5704.97,2019-08-01,37695
11066.15,2019-04-01,37695
5339.98,2019-06-01,37695
11013.55,2019-05-01,37695
11454.56,2019-07-01,37695
7892.04,2019-09-01,37695
6055.71,2019-09-01,3722
4499.75,2019-08-01,3722
4697.66,2019-06-01,3722
3953.07,2019-05-01,3722
68.7,2019-07-01,3722
3924.72,2019-04-01,3722
123.37,2019-04-01,6892
292.15,2019-06-01,6892
1472.0,2019-05-01,6892
5153.09,2019-07-01,6892
3031.14,2019-09-01,6892
2853.48,2019-08-01,6892
1262.0,2019-06-01,8467
0.0,2019-04-01,8467
0.0,2019-07-01,8467
2546.16,2019-09-01,8467
0.0,2019-05-01,8467
0.0,2019-08-01,8467
4232.94,2019-06-01,9719
4233.6,2019-04-01,9719
4205.18,2019-05-01,9719
3005.2,2019-08-01,9719
4203.27,2019-07-01,9719
2775.54,2019-09-01,9719
4044.1,2019-07-01,10010
4194.04,2019-04-01,10010
5671.94,2019-09-01,10010
3261.55,2019-08-01,10010
2964.88,2019-06-01,10010
4185.34,2019-05-01,10010
3517.65,2019-07-01,12053
549.91,2019-06-01,12053
3051.42,2019-04-01,12053
3999.23,2019-09-01,12053
252.33,2019-08-01,12053
2869.05,2019-05-01,12053
0.0,2019-08-01,16903
4842.13,2019-09-01,16903
5.59,2019-06-01,22375
5459.96,2019-04-01,22375
245.33,2019-05-01,22375
18.56,2019-09-01,22375
8728.6,2019-08-01,22375
0.0,2019-07-01,22375
7050.74,2019-07-01,22888
5019.04,2019-04-01,22888
8708.98,2019-06-01,22888
5067.74,2019-05-01,22888
5491.83,2019-08-01,22888
10149.64,2019-09-01,22888
0.0,2019-05-01,24719
532.67,2019-06-01,24719
307.91,2019-07-01,24719
21.6,2019-09-01,24719
0.0,2019-04-01,26152
7.85,2019-08-01,26152
0.0,2019-05-01,26152
0.0,2019-06-01,26152
0.0,2019-07-01,26152
219.42,2019-09-01,26152
0.0,2019-06-01,26627
5270.71,2019-09-01,26627
2769.32,2019-08-01,26627
2509.21,2019-07-01,26627
6980.82,2019-05-01,29338
5460.46,2019-06-01,29338
4269.55,2019-04-01,29338
7345.81,2019-07-01,29338
8423.05,2019-09-01,29338
4345.63,2019-08-01,29338
606.99,2019-08-01,29882
2080.31,2019-07-01,29882
6058.72,2019-04-01,29882
7005.65,2019-06-01,29882
2839.97,2019-09-01,29882
5722.65,2019-05-01,29882
0.0,2019-08-01,32362
0.0,2019-04-01,32362
0.0,2019-06-01,32362
0.0,2019-05-01,32362
0.0,2019-07-01,32362
0.0,2019-09-01,32362
3316.72,2019-06-01,33887
1654.12,2019-04-01,33887
4972.06,2019-05-01,33887
2.79,2019-08-01,33887
14.0,2019-09-01,33887
2.79,2019-07-01,33887
1411.93,2019-08-01,34158
1689.38,2019-06-01,34158
1536.43,2019-05-01,34158
527.17,2019-07-01,34158
4153.53,2019-09-01,34158
1351.27,2019-04-01,34158
2756.51,2019-05-01,2654
4928.51,2019-09-01,2654
359.66,2019-08-01,2654
9.67,2019-04-01,2654
3313.45,2019-07-01,2654
