TIME_KEY,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to
2019-10-01 00:00:00.0,2477.5,3953.54,37290,tariff_4,tariff_8
2019-10-01 00:00:00.0,5407.16,5314.64,1345,tariff_4,tariff_8
2019-10-01 00:00:00.0,4804.52,4478.32,1636,tariff_1,tariff_10
2019-10-01 00:00:00.0,3644.26,5464.12,3051,tariff_15,tariff_8
2019-10-01 00:00:00.0,151.49,0.0,3393,tariff_1,tariff_9
2019-10-01 00:00:00.0,2710.11,3507.17,4142,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,5526.78,4274,tariff_3,tariff_8
2019-10-01 00:00:00.0,5358.56,5369.85,5548,tariff_17,tariff_8
2019-10-01 00:00:00.0,5805.94,216.81,6500,tariff_14,tariff_1
2019-10-01 00:00:00.0,280.31,3786.2,7384,tariff_6,tariff_13
2019-10-01 00:00:00.0,2945.69,6915.68,10425,tariff_15,tariff_8
2019-10-01 00:00:00.0,25.21,1218.68,10495,tariff_16,tariff_1
2019-10-01 00:00:00.0,9219.08,11261.01,11393,tariff_8,tariff_11
2019-10-01 00:00:00.0,4817.83,456.52,11528,tariff_16,tariff_8
2019-10-01 00:00:00.0,1694.47,12148.6,11548,tariff_4,tariff_11
2019-10-01 00:00:00.0,3507.27,4116.58,13959,tariff_13,tariff_4
2019-10-01 00:00:00.0,183.39,470.57,16351,tariff_16,tariff_9
2019-10-01 00:00:00.0,5736.63,3837.62,19907,tariff_9,tariff_8
2019-10-01 00:00:00.0,0.0,149.24,19989,tariff_7,tariff_12
2019-10-01 00:00:00.0,8335.28,13946.51,21402,tariff_12,tariff_8
2019-10-01 00:00:00.0,7435.76,5785.59,21816,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,27655,tariff_3,tariff_12
2019-10-01 00:00:00.0,5420.31,7177.08,28297,tariff_8,tariff_10
2019-10-01 00:00:00.0,5087.21,5751.43,30166,tariff_4,tariff_8
2019-10-01 00:00:00.0,3966.75,4302.5,3246,tariff_13,tariff_8
2019-10-01 00:00:00.0,3508.1,5553.49,5508,tariff_2,tariff_8
2019-10-01 00:00:00.0,4995.34,5776.96,6912,tariff_10,tariff_8
2019-10-01 00:00:00.0,16.77,1588.69,7288,tariff_16,tariff_21
2019-10-01 00:00:00.0,5684.31,11403.06,11087,tariff_18,tariff_11
2019-10-01 00:00:00.0,2908.96,2800.76,13489,tariff_2,tariff_13
2019-10-01 00:00:00.0,10329.1,17189.19,14479,tariff_11,tariff_8
2019-10-01 00:00:00.0,708.94,1436.57,17292,tariff_1,tariff_4
2019-10-01 00:00:00.0,2509.21,7284.15,17352,tariff_3,tariff_8
2019-10-01 00:00:00.0,5180.49,375.41,22330,tariff_8,tariff_10
2019-10-01 00:00:00.0,3282.61,2877.24,23454,tariff_7,tariff_1
2019-10-01 00:00:00.0,7689.43,6632.52,25064,tariff_10,tariff_8
2019-10-01 00:00:00.0,4397.32,3307.42,25481,tariff_12,tariff_4
2019-10-01 00:00:00.0,4488.18,2058.61,27698,tariff_3,tariff_11
2019-10-01 00:00:00.0,1673.35,0.0,27817,tariff_3,tariff_21
2019-10-01 00:00:00.0,4681.96,9516.47,28720,tariff_11,tariff_12
2019-10-01 00:00:00.0,4278.19,7162.62,28927,tariff_13,tariff_8
2019-10-01 00:00:00.0,186.88,541.8,29414,tariff_16,tariff_9
2019-10-01 00:00:00.0,4363.16,2743.94,33421,tariff_8,tariff_13
2019-10-01 00:00:00.0,4503.6,3978.4,38642,tariff_15,tariff_10
2019-10-01 00:00:00.0,2725.47,3807.05,39186,tariff_15,tariff_13
2019-10-01 00:00:00.0,4987.21,6700.54,1224,tariff_18,tariff_10
2019-10-01 00:00:00.0,1520.56,5011.04,1320,tariff_4,tariff_13
2019-10-01 00:00:00.0,186.73,0.0,1528,tariff_6,tariff_10
2019-10-01 00:00:00.0,2576.5,6677.5,3004,tariff_3,tariff_8
2019-10-01 00:00:00.0,4910.16,9414.66,3318,tariff_13,tariff_11
2019-10-01 00:00:00.0,1688.71,4534.76,4130,tariff_5,tariff_4
2019-10-01 00:00:00.0,3513.82,7167.79,5601,tariff_15,tariff_8
2019-10-01 00:00:00.0,5291.75,6989.74,12606,tariff_10,tariff_8
2019-10-01 00:00:00.0,7.0,48.42,14214,tariff_8,tariff_4
2019-10-01 00:00:00.0,1357.42,133.47,14876,tariff_1,tariff_21
2019-10-01 00:00:00.0,3579.22,6066.35,18050,tariff_12,tariff_8
2019-10-01 00:00:00.0,3567.16,5850.15,20836,tariff_2,tariff_8
2019-10-01 00:00:00.0,1869.16,0.0,25170,tariff_8,tariff_9
2019-10-01 00:00:00.0,3547.71,6136.38,28680,tariff_8,tariff_10
2019-10-01 00:00:00.0,7703.92,7673.63,29864,tariff_15,tariff_13
2019-10-01 00:00:00.0,2396.63,2030.89,34261,tariff_9,tariff_13
2019-10-01 00:00:00.0,2064.75,157.83,35757,tariff_8,tariff_1
2019-10-01 00:00:00.0,3139.99,4058.62,39086,tariff_15,tariff_9
2019-10-01 00:00:00.0,0.0,40.88,2657,tariff_2,tariff_1
2019-10-01 00:00:00.0,5278.92,3733.79,5360,tariff_8,tariff_13
2019-10-01 00:00:00.0,5836.75,4737.99,14489,tariff_3,tariff_4
2019-10-01 00:00:00.0,2661.57,6053.25,14864,tariff_2,tariff_4
2019-10-01 00:00:00.0,4133.86,5034.87,15227,tariff_9,tariff_1
2019-10-01 00:00:00.0,81.5,1374.84,17666,tariff_4,tariff_9
2019-10-01 00:00:00.0,9234.99,11393.61,18129,tariff_11,tariff_10
2019-10-01 00:00:00.0,6766.2,8956.11,18153,tariff_17,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,20574,tariff_2,tariff_21
2019-10-01 00:00:00.0,18924.56,17812.97,21305,tariff_12,tariff_8
2019-10-01 00:00:00.0,2264.25,2109.18,21453,tariff_15,tariff_13
2019-10-01 00:00:00.0,14.0,2599.48,22889,tariff_3,tariff_9
2019-10-01 00:00:00.0,3237.13,3143.37,25163,tariff_15,tariff_13
2019-10-01 00:00:00.0,1686.82,4114.2,28439,tariff_3,tariff_8
2019-10-01 00:00:00.0,6270.71,4775.2,29416,tariff_12,tariff_10
2019-10-01 00:00:00.0,2997.21,3069.92,30037,tariff_5,tariff_13
2019-10-01 00:00:00.0,3172.13,2813.43,31113,tariff_15,tariff_13
2019-10-01 00:00:00.0,4600.65,5766.43,32104,tariff_4,tariff_8
2019-10-01 00:00:00.0,5254.79,7198.1,33865,tariff_8,tariff_13
2019-10-01 00:00:00.0,5843.6,7060.44,3204,tariff_17,tariff_4
2019-10-01 00:00:00.0,2869.0,1773.24,5635,tariff_4,tariff_10
2019-10-01 00:00:00.0,5060.91,4125.92,5676,tariff_11,tariff_12
2019-10-01 00:00:00.0,4215.54,5560.43,5762,tariff_15,tariff_8
2019-10-01 00:00:00.0,5792.04,5542.31,6727,tariff_17,tariff_8
2019-10-01 00:00:00.0,5550.85,5672.79,7107,tariff_11,tariff_8
2019-10-01 00:00:00.0,9093.01,10508.81,7604,tariff_10,tariff_8
2019-10-01 00:00:00.0,7299.21,7835.99,8963,tariff_4,tariff_12
2019-10-01 00:00:00.0,4254.83,5861.66,10197,tariff_4,tariff_8
2019-10-01 00:00:00.0,1057.36,2916.99,17489,tariff_1,tariff_13
2019-10-01 00:00:00.0,829.54,3570.27,18599,tariff_19,tariff_9
2019-10-01 00:00:00.0,11445.33,3940.58,20170,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,23533,tariff_3,tariff_9
2019-10-01 00:00:00.0,1249.66,3303.3,28274,tariff_1,tariff_13
2019-10-01 00:00:00.0,15.42,356.97,29080,tariff_1,tariff_9
2019-10-01 00:00:00.0,3158.53,5856.52,34540,tariff_2,tariff_4
2019-10-01 00:00:00.0,4357.67,2900.78,35194,tariff_9,tariff_13
2019-10-01 00:00:00.0,2534.42,292.98,36403,tariff_3,tariff_8
2019-10-01 00:00:00.0,3376.47,2956.28,36930,tariff_8,tariff_13
2019-10-01 00:00:00.0,1984.2,74.42,36951,tariff_9,tariff_1
2019-10-01 00:00:00.0,4298.81,0.0,2437,tariff_12,tariff_8
2019-10-01 00:00:00.0,3730.15,3673.68,3955,tariff_1,tariff_13
2019-10-01 00:00:00.0,4515.78,1730.74,6101,tariff_10,tariff_4
2019-10-01 00:00:00.0,5476.4,7206.33,6119,tariff_8,tariff_10
2019-10-01 00:00:00.0,2376.47,4819.41,10922,tariff_15,tariff_8
2019-10-01 00:00:00.0,4686.74,27.1,15053,tariff_4,tariff_13
2019-10-01 00:00:00.0,3265.31,5766.13,16644,tariff_17,tariff_4
2019-10-01 00:00:00.0,1849.43,10982.24,22785,tariff_3,tariff_10
2019-10-01 00:00:00.0,6499.61,6445.25,25784,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,1915.76,27669,tariff_3,tariff_9
2019-10-01 00:00:00.0,9587.37,7791.52,30360,tariff_11,tariff_8
2019-10-01 00:00:00.0,62.41,164.04,30455,tariff_16,tariff_9
2019-10-01 00:00:00.0,3050.28,4302.08,31780,tariff_15,tariff_11
2019-10-01 00:00:00.0,7074.4,5552.01,31917,tariff_11,tariff_8
2019-10-01 00:00:00.0,68.49,122.99,34647,tariff_16,tariff_21
2019-10-01 00:00:00.0,2876.23,0.0,34757,tariff_13,tariff_8
2019-10-01 00:00:00.0,7462.17,6903.02,35819,tariff_11,tariff_10
2019-10-01 00:00:00.0,0.14,153.47,2406,tariff_6,tariff_1
2019-10-01 00:00:00.0,3688.8,7186.78,3461,tariff_13,tariff_8
2019-10-01 00:00:00.0,4832.93,2974.42,12168,tariff_2,tariff_13
2019-10-01 00:00:00.0,4259.93,5432.63,13550,tariff_4,tariff_8
2019-10-01 00:00:00.0,232.95,2145.76,13809,tariff_9,tariff_1
2019-10-01 00:00:00.0,4205.32,3000.59,13832,tariff_15,tariff_13
2019-10-01 00:00:00.0,55.98,2803.63,14703,tariff_9,tariff_13
2019-10-01 00:00:00.0,170.45,3017.66,17613,tariff_1,tariff_13
2019-10-01 00:00:00.0,3014.28,3681.18,24216,tariff_4,tariff_8
2019-10-01 00:00:00.0,1054.15,1045.24,26133,tariff_3,tariff_4
2019-10-01 00:00:00.0,0.0,2127.37,33162,tariff_17,tariff_9
2019-10-01 00:00:00.0,3984.29,3203.25,33312,tariff_15,tariff_13
2019-10-01 00:00:00.0,3055.88,2817.6,34031,tariff_15,tariff_13
2019-10-01 00:00:00.0,953.21,0.0,34329,tariff_14,tariff_4
2019-10-01 00:00:00.0,570.26,0.0,36654,tariff_18,tariff_10
2019-10-01 00:00:00.0,3654.28,6012.22,38134,tariff_15,tariff_8
2019-10-01 00:00:00.0,3476.43,7367.51,38483,tariff_17,tariff_8
2019-10-01 00:00:00.0,3143.43,1870.25,1791,tariff_15,tariff_4
2019-10-01 00:00:00.0,3667.87,4565.11,2250,tariff_12,tariff_8
2019-10-01 00:00:00.0,380.02,0.0,2959,tariff_4,tariff_10
2019-10-01 00:00:00.0,210.26,162.81,3420,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,4626,tariff_18,tariff_8
2019-10-01 00:00:00.0,1049.44,1012.16,5493,tariff_1,tariff_8
2019-10-01 00:00:00.0,7134.23,200.48,12634,tariff_12,tariff_8
2019-10-01 00:00:00.0,0.98,0.0,17019,tariff_8,tariff_4
2019-10-01 00:00:00.0,8848.06,10122.88,22463,tariff_11,tariff_8
2019-10-01 00:00:00.0,6641.43,8654.57,22588,tariff_18,tariff_10
2019-10-01 00:00:00.0,1572.81,0.0,26834,tariff_10,tariff_11
2019-10-01 00:00:00.0,7059.12,6254.76,27138,tariff_10,tariff_11
2019-10-01 00:00:00.0,5569.76,4579.16,30154,tariff_4,tariff_8
2019-10-01 00:00:00.0,5593.13,5705.28,32068,tariff_12,tariff_11
2019-10-01 00:00:00.0,700.85,144.76,33199,tariff_5,tariff_4
2019-10-01 00:00:00.0,0.0,0.0,38471,tariff_3,tariff_13
2019-10-01 00:00:00.0,0.0,1894.16,38559,tariff_18,tariff_8
2019-10-01 00:00:00.0,7719.29,5398.73,6706,tariff_18,tariff_8
2019-10-01 00:00:00.0,3131.08,7476.36,9424,tariff_15,tariff_4
2019-10-01 00:00:00.0,4545.83,8134.37,9666,tariff_11,tariff_8
2019-10-01 00:00:00.0,2704.63,4127.5,15266,tariff_1,tariff_4
2019-10-01 00:00:00.0,3.19,0.0,23129,tariff_3,tariff_9
2019-10-01 00:00:00.0,2488.64,431.96,26184,tariff_15,tariff_8
2019-10-01 00:00:00.0,7198.51,24576.08,28797,tariff_8,tariff_11
2019-10-01 00:00:00.0,2036.52,1037.4,29334,tariff_16,tariff_4
2019-10-01 00:00:00.0,5175.18,7206.09,30135,tariff_10,tariff_8
2019-10-01 00:00:00.0,4003.29,2820.96,33369,tariff_8,tariff_13
2019-10-01 00:00:00.0,8827.29,7622.87,11072,tariff_10,tariff_4
2019-10-01 00:00:00.0,7175.19,11898.64,17049,tariff_8,tariff_10
2019-10-01 00:00:00.0,3593.25,7107.06,18697,tariff_9,tariff_4
2019-10-01 00:00:00.0,3855.0,7851.24,19305,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.22,3826.84,31655,tariff_2,tariff_8
2019-10-01 00:00:00.0,7593.14,8057.33,32315,tariff_19,tariff_8
2019-10-01 00:00:00.0,2997.89,5298.75,37993,tariff_15,tariff_8
2019-10-01 00:00:00.0,2570.03,5401.27,38062,tariff_10,tariff_8
2019-10-01 00:00:00.0,5725.63,5316.42,39131,tariff_4,tariff_8
2019-10-01 00:00:00.0,137.38,4902.51,39201,tariff_1,tariff_8
2019-10-01 00:00:00.0,785.39,288.92,1546,tariff_9,tariff_1
2019-10-01 00:00:00.0,2423.55,653.15,1881,tariff_7,tariff_13
2019-10-01 00:00:00.0,982.76,5204.68,2482,tariff_19,tariff_13
2019-10-01 00:00:00.0,5280.06,3002.04,7052,tariff_4,tariff_8
2019-10-01 00:00:00.0,2078.96,1897.21,9769,tariff_9,tariff_8
2019-10-01 00:00:00.0,2336.3,4603.28,12256,tariff_4,tariff_13
2019-10-01 00:00:00.0,3056.76,4273.5,13346,tariff_15,tariff_8
2019-10-01 00:00:00.0,0.0,4317.36,17870,tariff_16,tariff_9
2019-10-01 00:00:00.0,5526.09,5294.75,18804,tariff_13,tariff_12
2019-10-01 00:00:00.0,2467.13,294.38,20221,tariff_19,tariff_1
2019-10-01 00:00:00.0,144.8,0.0,20786,tariff_13,tariff_8
2019-10-01 00:00:00.0,5623.86,8602.63,21099,tariff_8,tariff_10
2019-10-01 00:00:00.0,3514.81,5443.55,25913,tariff_3,tariff_8
2019-10-01 00:00:00.0,2761.54,9419.99,26634,tariff_3,tariff_8
2019-10-01 00:00:00.0,2807.77,0.0,26812,tariff_5,tariff_12
2019-10-01 00:00:00.0,4455.81,5600.6,30263,tariff_8,tariff_12
2019-10-01 00:00:00.0,2317.5,3907.35,36888,tariff_15,tariff_9
2019-10-01 00:00:00.0,7308.44,7314.9,37306,tariff_8,tariff_11
2019-10-01 00:00:00.0,3871.31,3041.4,37705,tariff_12,tariff_1
2019-10-01 00:00:00.0,4978.22,7750.49,2873,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,704.5,2896,tariff_8,tariff_1
2019-10-01 00:00:00.0,2610.0,965.57,3405,tariff_3,tariff_1
2019-10-01 00:00:00.0,4689.39,2761.43,5266,tariff_8,tariff_4
2019-10-01 00:00:00.0,0.0,5224.14,7393,tariff_16,tariff_9
2019-10-01 00:00:00.0,4191.29,7201.06,13683,tariff_4,tariff_8
2019-10-01 00:00:00.0,5224.26,2894.68,16465,tariff_8,tariff_4
2019-10-01 00:00:00.0,7484.6,6227.29,21413,tariff_12,tariff_11
2019-10-01 00:00:00.0,686.79,5072.02,33206,tariff_2,tariff_21
2019-10-01 00:00:00.0,4040.19,5904.27,33437,tariff_1,tariff_8
2019-10-01 00:00:00.0,5018.38,0.0,33589,tariff_1,tariff_8
2019-10-01 00:00:00.0,6160.25,6016.46,35643,tariff_18,tariff_11
2019-10-01 00:00:00.0,15182.71,6472.23,37765,tariff_10,tariff_12
2019-10-01 00:00:00.0,3074.52,2903.07,5531,tariff_15,tariff_9
2019-10-01 00:00:00.0,5317.35,3212.37,7755,tariff_11,tariff_8
2019-10-01 00:00:00.0,467.2,1327.08,10247,tariff_5,tariff_9
2019-10-01 00:00:00.0,3654.13,5374.31,11447,tariff_4,tariff_8
2019-10-01 00:00:00.0,743.19,280.9,11524,tariff_15,tariff_4
2019-10-01 00:00:00.0,118.62,4445.91,15389,tariff_16,tariff_9
2019-10-01 00:00:00.0,8390.03,11344.3,16056,tariff_11,tariff_8
2019-10-01 00:00:00.0,914.76,0.0,18505,tariff_12,tariff_9
2019-10-01 00:00:00.0,1359.73,1392.44,18672,tariff_7,tariff_4
2019-10-01 00:00:00.0,4259.0,7092.83,19393,tariff_17,tariff_8
2019-10-01 00:00:00.0,4530.21,7225.15,19450,tariff_9,tariff_4
2019-10-01 00:00:00.0,9451.44,11249.79,21250,tariff_8,tariff_12
2019-10-01 00:00:00.0,10149.09,310.44,21505,tariff_4,tariff_11
2019-10-01 00:00:00.0,6913.54,6271.02,24308,tariff_8,tariff_4
2019-10-01 00:00:00.0,7157.95,6878.94,26397,tariff_11,tariff_10
2019-10-01 00:00:00.0,2956.48,5140.03,29190,tariff_8,tariff_11
2019-10-01 00:00:00.0,8477.8,8906.81,29192,tariff_12,tariff_10
2019-10-01 00:00:00.0,3643.69,3510.73,30994,tariff_2,tariff_8
2019-10-01 00:00:00.0,1233.31,4511.57,31477,tariff_5,tariff_4
2019-10-01 00:00:00.0,0.0,177.63,32668,tariff_11,tariff_8
2019-10-01 00:00:00.0,7430.56,7727.61,34654,tariff_8,tariff_12
2019-10-01 00:00:00.0,59.53,1447.73,35630,tariff_6,tariff_13
2019-10-01 00:00:00.0,1021.46,273.81,36339,tariff_15,tariff_10
2019-10-01 00:00:00.0,7866.24,6089.17,37961,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.0,0.04,38456,tariff_20,tariff_9
2019-10-01 00:00:00.0,7090.27,5329.04,38561,tariff_14,tariff_13
2019-10-01 00:00:00.0,266.99,82.43,8459,tariff_6,tariff_10
2019-10-01 00:00:00.0,2214.82,3448.44,9330,tariff_15,tariff_1
2019-10-01 00:00:00.0,6.94,10220.48,10453,tariff_19,tariff_9
2019-10-01 00:00:00.0,7250.84,5089.76,15657,tariff_18,tariff_10
2019-10-01 00:00:00.0,4254.73,3327.96,16232,tariff_20,tariff_1
2019-10-01 00:00:00.0,186.89,934.43,17596,tariff_19,tariff_13
2019-10-01 00:00:00.0,7578.09,7677.16,19828,tariff_10,tariff_11
2019-10-01 00:00:00.0,6522.24,4559.69,21677,tariff_13,tariff_4
2019-10-01 00:00:00.0,467.25,0.0,21918,tariff_3,tariff_1
2019-10-01 00:00:00.0,8010.88,9919.66,22592,tariff_10,tariff_12
2019-10-01 00:00:00.0,700.9,0.0,23747,tariff_4,tariff_11
2019-10-01 00:00:00.0,1261.6,139.24,24490,tariff_3,tariff_11
2019-10-01 00:00:00.0,4383.77,5922.46,30131,tariff_18,tariff_8
2019-10-01 00:00:00.0,3137.48,7006.22,31520,tariff_13,tariff_10
2019-10-01 00:00:00.0,1057.42,275.27,33564,tariff_4,tariff_8
2019-10-01 00:00:00.0,423.33,0.0,34598,tariff_8,tariff_4
2019-10-01 00:00:00.0,4926.92,884.56,34893,tariff_8,tariff_11
2019-10-01 00:00:00.0,1626.06,4996.39,35012,tariff_3,tariff_8
2019-10-01 00:00:00.0,5195.33,5027.51,35139,tariff_8,tariff_4
2019-10-01 00:00:00.0,5109.09,16817.86,36321,tariff_13,tariff_8
2019-10-01 00:00:00.0,8943.86,6700.82,39160,tariff_12,tariff_8
2019-10-01 00:00:00.0,6153.38,1223.28,2034,tariff_17,tariff_8
2019-10-01 00:00:00.0,4018.62,8.76,4617,tariff_9,tariff_1
2019-10-01 00:00:00.0,6254.06,7194.77,7730,tariff_10,tariff_8
2019-10-01 00:00:00.0,4064.82,4629.99,8009,tariff_18,tariff_10
2019-10-01 00:00:00.0,5196.3,5694.83,9337,tariff_2,tariff_8
2019-10-01 00:00:00.0,5307.39,2920.7,11423,tariff_19,tariff_13
2019-10-01 00:00:00.0,5336.13,0.06,14471,tariff_3,tariff_8
2019-10-01 00:00:00.0,167.07,0.04,16314,tariff_16,tariff_9
2019-10-01 00:00:00.0,980.59,553.11,17447,tariff_13,tariff_8
2019-10-01 00:00:00.0,6561.33,11643.08,24164,tariff_12,tariff_11
2019-10-01 00:00:00.0,2718.89,177.56,24474,tariff_3,tariff_8
2019-10-01 00:00:00.0,0.0,56.07,26333,tariff_16,tariff_1
2019-10-01 00:00:00.0,531.61,0.0,27643,tariff_3,tariff_8
2019-10-01 00:00:00.0,9383.18,8236.4,29395,tariff_5,tariff_1
2019-10-01 00:00:00.0,1736.54,291.85,30081,tariff_17,tariff_8
2019-10-01 00:00:00.0,2916.31,968.37,31443,tariff_2,tariff_13
2019-10-01 00:00:00.0,12012.19,8014.34,1336,tariff_8,tariff_11
2019-10-01 00:00:00.0,13391.97,7888.38,1862,tariff_4,tariff_8
2019-10-01 00:00:00.0,10843.29,7952.84,2974,tariff_11,tariff_10
2019-10-01 00:00:00.0,3468.0,6270.66,9212,tariff_10,tariff_8
2019-10-01 00:00:00.0,4889.53,8135.58,10234,tariff_18,tariff_10
2019-10-01 00:00:00.0,1682.05,1868.16,11344,tariff_15,tariff_13
2019-10-01 00:00:00.0,2918.59,3507.54,13461,tariff_8,tariff_13
2019-10-01 00:00:00.0,0.0,3980.43,15919,tariff_18,tariff_4
2019-10-01 00:00:00.0,7925.68,4306.53,16926,tariff_1,tariff_13
2019-10-01 00:00:00.0,6097.55,0.0,24403,tariff_6,tariff_10
2019-10-01 00:00:00.0,12886.11,12149.01,25361,tariff_12,tariff_4
2019-10-01 00:00:00.0,5283.05,4170.58,34912,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,114.26,35371,tariff_2,tariff_9
2019-10-01 00:00:00.0,1532.08,6590.42,36632,tariff_16,tariff_9
2019-10-01 00:00:00.0,381.03,0.22,38835,tariff_2,tariff_9
2019-10-01 00:00:00.0,5224.08,6919.52,5592,tariff_4,tariff_8
2019-10-01 00:00:00.0,564.98,517.63,9351,tariff_16,tariff_1
2019-10-01 00:00:00.0,1247.4,3689.53,9560,tariff_20,tariff_8
2019-10-01 00:00:00.0,7373.53,7354.7,12526,tariff_17,tariff_8
2019-10-01 00:00:00.0,0.0,3914.72,13365,tariff_18,tariff_9
2019-10-01 00:00:00.0,4822.3,8971.23,13978,tariff_8,tariff_10
2019-10-01 00:00:00.0,3779.21,5730.6,14322,tariff_12,tariff_11
2019-10-01 00:00:00.0,8739.94,3921.05,15810,tariff_11,tariff_8
2019-10-01 00:00:00.0,8667.02,7328.32,21079,tariff_10,tariff_11
2019-10-01 00:00:00.0,1289.65,2028.85,22782,tariff_4,tariff_10
2019-10-01 00:00:00.0,0.0,12762.21,27036,tariff_7,tariff_4
2019-10-01 00:00:00.0,4222.08,1129.41,28905,tariff_16,tariff_1
2019-10-01 00:00:00.0,5448.96,6955.49,32341,tariff_1,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,34044,tariff_9,tariff_11
2019-10-01 00:00:00.0,5766.67,8164.95,34419,tariff_12,tariff_8
2019-10-01 00:00:00.0,3350.27,1776.53,34965,tariff_10,tariff_8
2019-10-01 00:00:00.0,0.0,0.0,35907,tariff_10,tariff_8
2019-10-01 00:00:00.0,2921.42,5357.88,38595,tariff_13,tariff_8
2019-10-01 00:00:00.0,2240.98,2817.6,38672,tariff_13,tariff_4
2019-10-01 00:00:00.0,941.27,928.24,39336,tariff_16,tariff_8
2019-10-01 00:00:00.0,1400.59,4250.28,1360,tariff_9,tariff_8
2019-10-01 00:00:00.0,1209.87,2331.09,1996,tariff_9,tariff_1
2019-10-01 00:00:00.0,3798.94,2917.02,3605,tariff_15,tariff_13
2019-10-01 00:00:00.0,5298.75,8412.22,6779,tariff_6,tariff_11
2019-10-01 00:00:00.0,8783.82,9095.16,10951,tariff_4,tariff_8
2019-10-01 00:00:00.0,0.28,0.0,12276,tariff_11,tariff_8
2019-10-01 00:00:00.0,6996.59,6831.19,14200,tariff_12,tariff_8
2019-10-01 00:00:00.0,4888.23,6136.78,15548,tariff_8,tariff_13
2019-10-01 00:00:00.0,8195.08,1730.02,18685,tariff_11,tariff_4
2019-10-01 00:00:00.0,9092.49,7967.17,24274,tariff_10,tariff_11
2019-10-01 00:00:00.0,0.0,0.03,25816,tariff_3,tariff_8
2019-10-01 00:00:00.0,5574.67,5933.84,31190,tariff_10,tariff_8
2019-10-01 00:00:00.0,4995.67,3318.07,32120,tariff_4,tariff_11
2019-10-01 00:00:00.0,3184.2,5709.29,32167,tariff_15,tariff_9
2019-10-01 00:00:00.0,4279.86,5304.36,33856,tariff_19,tariff_8
2019-10-01 00:00:00.0,5223.99,3565.21,35646,tariff_11,tariff_8
2019-10-01 00:00:00.0,1005.49,4365.93,38398,tariff_16,tariff_8
2019-10-01 00:00:00.0,4908.35,3391.39,39132,tariff_10,tariff_4
2019-10-01 00:00:00.0,8072.28,6320.97,7081,tariff_18,tariff_8
2019-10-01 00:00:00.0,3822.05,3034.14,7130,tariff_8,tariff_13
2019-10-01 00:00:00.0,8748.5,2955.07,8178,tariff_8,tariff_1
2019-10-01 00:00:00.0,1020.59,4574.8,14317,tariff_11,tariff_4
2019-10-01 00:00:00.0,7459.57,4032.3,27494,tariff_8,tariff_10
2019-10-01 00:00:00.0,0.0,2539.79,29271,tariff_12,tariff_13
2019-10-01 00:00:00.0,15.08,1299.05,31753,tariff_16,tariff_9
2019-10-01 00:00:00.0,5538.24,7047.67,33046,tariff_17,tariff_4
2019-10-01 00:00:00.0,700.61,2110.89,33260,tariff_5,tariff_10
2019-10-01 00:00:00.0,2504.54,3895.24,38535,tariff_9,tariff_4
2019-10-01 00:00:00.0,3175.67,3897.45,38898,tariff_10,tariff_8
2019-10-01 00:00:00.0,1401.93,5504.93,1526,tariff_4,tariff_8
2019-10-01 00:00:00.0,4224.7,2306.48,7267,tariff_15,tariff_13
2019-10-01 00:00:00.0,6916.4,4509.94,10206,tariff_10,tariff_12
2019-10-01 00:00:00.0,338.45,2855.64,11874,tariff_18,tariff_9
2019-10-01 00:00:00.0,5450.4,5033.27,12048,tariff_8,tariff_4
2019-10-01 00:00:00.0,6990.81,6563.62,12884,tariff_12,tariff_8
2019-10-01 00:00:00.0,347.2,206.96,13011,tariff_19,tariff_1
2019-10-01 00:00:00.0,2424.4,5476.38,14332,tariff_8,tariff_10
2019-10-01 00:00:00.0,841.06,770.99,17801,tariff_8,tariff_13
2019-10-01 00:00:00.0,3263.8,3664.61,20278,tariff_2,tariff_13
2019-10-01 00:00:00.0,8967.96,8847.14,22892,tariff_8,tariff_4
2019-10-01 00:00:00.0,569.13,0.0,24404,tariff_12,tariff_10
2019-10-01 00:00:00.0,6700.54,7288.35,25017,tariff_10,tariff_1
2019-10-01 00:00:00.0,188.15,1784.99,32477,tariff_18,tariff_9
2019-10-01 00:00:00.0,5444.07,366.19,34817,tariff_8,tariff_11
2019-10-01 00:00:00.0,1383.48,2417.34,37040,tariff_2,tariff_13
2019-10-01 00:00:00.0,4260.7,4137.89,37722,tariff_13,tariff_8
2019-10-01 00:00:00.0,785.93,0.0,6115,tariff_10,tariff_4
2019-10-01 00:00:00.0,193.09,32.72,8637,tariff_16,tariff_9
2019-10-01 00:00:00.0,0.0,191.59,13273,tariff_20,tariff_11
