ARPU_1M,TIME_KEY,ID_NUMBER
10744.64,2019-08-01,9360
9661.53,2019-12-01,9360
10980.55,2019-09-01,9360
15801.7,2019-11-01,9360
2340.12,2020-01-01,9360
1051.33,2019-09-01,9457
1065.37,2019-08-01,9457
6700.54,2019-11-01,9457
7057.75,2019-12-01,9457
6709.99,2020-01-01,9457
8872.16,2019-10-01,9457
6793.89,2019-08-01,10384
6725.75,2019-12-01,10384
6754.36,2019-09-01,10384
6700.54,2019-10-01,10384
6801.46,2019-11-01,10384
14256.17,2020-01-01,10384
3097.11,2020-01-01,10509
0.66,2019-11-01,10509
2450.08,2019-09-01,10509
6209.48,2019-10-01,10509
3190.46,2019-12-01,10509
1651.86,2019-08-01,10509
3308.21,2019-11-01,12552
5973.94,2019-12-01,12552
10906.22,2020-01-01,12552
473.45,2019-10-01,13174
5298.75,2020-01-01,13174
1826.29,2019-08-01,13174
776.33,2019-11-01,13174
1167.04,2019-12-01,13174
1464.4,2019-09-01,13174
6634.22,2019-08-01,13626
5579.12,2019-10-01,13626
435.02,2019-09-01,13626
6269.76,2019-12-01,13626
6803.75,2019-11-01,13626
4221.6,2020-01-01,13626
4293.23,2020-01-01,13642
5068.02,2019-09-01,13642
9568.58,2019-10-01,13642
4177.33,2019-08-01,13642
5387.08,2019-11-01,13642
5361.83,2019-12-01,13642
11758.95,2019-11-01,15624
6973.81,2019-08-01,15624
4388.12,2019-10-01,15624
5361.55,2019-12-01,15624
4319.7,2019-09-01,15624
14999.28,2020-01-01,15624
6738.35,2019-09-01,17175
6053.64,2019-08-01,17175
6128.4,2019-11-01,17175
6179.58,2019-10-01,17175
5466.93,2019-12-01,17175
5579.12,2020-01-01,17175
8649.0,2020-01-01,20045
2509.21,2019-11-01,20045
0.0,2019-08-01,20045
2509.21,2019-12-01,20045
5298.75,2020-01-01,21728
0.0,2019-09-01,21728
1401.79,2019-10-01,21728
0.0,2019-12-01,21728
0.0,2019-11-01,21728
56.08,2019-08-01,21728
19008.21,2019-12-01,23077
19533.85,2020-01-01,23077
1920.46,2019-11-01,23077
0.0,2019-09-01,23077
2140.1,2020-01-01,23880
6111.79,2019-11-01,23880
7328.45,2019-12-01,23880
24652.2,2020-01-01,25397
9136.9,2019-11-01,25397
8389.92,2019-10-01,25397
10132.78,2019-12-01,25397
8550.88,2019-09-01,25397
4724.7,2020-01-01,25871
6469.06,2019-10-01,25871
600.12,2019-11-01,25871
5326.51,2019-12-01,25871
6718.16,2019-09-01,25871
3501.67,2019-08-01,25871
12616.05,2020-01-01,27074
0.0,2019-10-01,27074
0.0,2019-11-01,27074
0.03,2019-12-01,27074
1473.13,2019-09-01,27074
5367.58,2019-08-01,27074
7858.82,2019-09-01,27244
4329.37,2019-08-01,27244
8480.79,2019-11-01,27244
1841.96,2019-12-01,27244
2212.0,2020-01-01,27244
2983.28,2019-10-01,27244
7233.21,2019-10-01,27463
6700.54,2019-08-01,27463
6728.02,2019-11-01,27463
6762.78,2019-09-01,27463
6729.15,2019-12-01,27463
5396.28,2020-01-01,27463
2380.65,2019-09-01,30230
17315.69,2020-01-01,30230
1609.06,2019-10-01,30230
4094.84,2019-11-01,30230
7116.24,2019-12-01,30230
3183.43,2019-08-01,30230
0.0,2019-10-01,30295
468.9,2019-12-01,30295
0.0,2019-08-01,30295
210.25,2019-11-01,30295
0.0,2019-09-01,30295
10799.37,2020-01-01,30295
14969.86,2020-01-01,30308
16974.18,2019-10-01,30308
1787.19,2019-08-01,30308
8739.22,2019-12-01,30308
3838.52,2019-09-01,30308
5614.07,2019-11-01,30308
0.0,2020-01-01,30779
0.0,2019-10-01,30779
0.0,2019-08-01,30779
5303.84,2019-12-01,31423
12153.5,2020-01-01,31423
5298.75,2019-11-01,31423
757.27,2019-09-01,31423
9871.59,2019-10-01,31423
7880.43,2019-08-01,31423
6782.12,2019-10-01,31854
8411.28,2019-08-01,31854
14258.87,2019-11-01,31854
21804.79,2020-01-01,31854
5677.62,2019-12-01,31854
14101.96,2019-09-01,31854
0.0,2019-08-01,31936
0.0,2019-10-01,31936
0.0,2019-12-01,31936
0.0,2019-11-01,31936
0.0,2020-01-01,31936
25017.82,2020-01-01,32698
5298.75,2019-10-01,32698
16454.17,2019-09-01,32698
5629.89,2019-11-01,32698
5825.27,2019-12-01,32698
22.92,2019-11-01,32934
1973.68,2019-08-01,32934
0.0,2019-09-01,32934
4541.82,2019-10-01,32934
947.78,2020-01-01,32934
4238.84,2019-12-01,32934
14277.3,2020-01-01,33071
4672.73,2019-10-01,33071
560.71,2019-09-01,33071
5298.75,2019-11-01,33071
0.0,2019-08-01,33071
5374.99,2019-12-01,33071
8289.63,2020-01-01,33503
7107.04,2019-10-01,33503
6742.55,2019-09-01,33503
6742.62,2019-11-01,33503
7942.5,2019-12-01,33503
93.95,2019-08-01,33503
4866.72,2019-08-01,36574
6817.25,2019-11-01,36574
8660.91,2020-01-01,36574
5374.17,2019-10-01,36574
5235.17,2019-12-01,36574
8848.52,2019-09-01,36574
5434.18,2020-01-01,36762
1040.97,2019-08-01,36762
0.0,2019-11-01,36762
0.0,2019-10-01,36762
0.0,2019-09-01,36762
0.0,2019-12-01,36762
13856.25,2019-11-01,36805
30188.15,2020-01-01,36805
14055.24,2019-12-01,36805
11746.96,2019-10-01,36805
20952.72,2019-08-01,36805
22419.6,2019-09-01,36805
13373.04,2020-01-01,37122
0.0,2019-10-01,37122
5859.46,2019-11-01,37122
5915.54,2019-12-01,37122
0.0,2019-08-01,37122
5887.22,2019-09-01,37122
16022.85,2020-01-01,37679
6658.62,2019-09-01,37679
11258.63,2019-11-01,37679
5350.06,2019-12-01,37679
7149.12,2019-10-01,37679
4123.1,2019-08-01,37679
16.86,2020-01-01,38883
0.0,2019-10-01,38883
2509.21,2019-11-01,38883
2548.46,2019-12-01,38883
5321.17,2020-01-01,1851
5607.13,2019-10-01,1851
5018.38,2019-09-01,1851
588.72,2019-08-01,1851
5607.16,2019-11-01,1851
5018.38,2019-12-01,1851
327.22,2019-11-01,3139
4265.66,2020-01-01,3139
385.75,2019-08-01,3139
5666.0,2019-10-01,3139
1089.77,2019-12-01,3139
5670.4,2019-09-01,3139
6700.54,2020-01-01,3945
3896.96,2019-11-01,3945
0.0,2019-09-01,3945
4037.66,2019-10-01,3945
8158.38,2019-12-01,3945
0.0,2019-08-01,3945
0.0,2019-08-01,4496
6290.68,2020-01-01,4496
0.0,2019-12-01,4496
916.41,2020-01-01,5694
1787.13,2019-10-01,5694
958.99,2019-11-01,5694
2777.46,2019-09-01,5694
6829.34,2019-08-01,5694
0.0,2019-12-01,5694
4171.87,2019-10-01,5904
14483.31,2020-01-01,5904
2749.2,2019-08-01,5904
4745.61,2019-11-01,5904
5933.97,2019-12-01,5904
3882.45,2019-09-01,5904
0.0,2019-11-01,10943
5354.83,2020-01-01,10943
10733.49,2019-08-01,12344
5704.72,2019-12-01,12344
10639.54,2019-11-01,12344
23998.58,2020-01-01,12344
5368.83,2019-10-01,12344
6756.62,2019-09-01,12344
0.0,2019-08-01,12366
0.0,2019-11-01,12366
0.0,2019-09-01,12366
535.56,2020-01-01,12366
0.0,2019-10-01,12366
0.0,2019-12-01,12366
6000.85,2019-10-01,13225
722.86,2020-01-01,13225
5704.47,2019-08-01,13225
520.89,2019-11-01,13225
5998.12,2019-09-01,13225
13908.91,2019-12-01,13225
0.0,2019-10-01,13515
10838.62,2020-01-01,13515
2803.11,2019-11-01,13515
2663.6,2019-12-01,13515
0.0,2019-11-01,14195
0.0,2019-12-01,14195
5298.75,2020-01-01,14195
0.0,2019-09-01,14195
0.0,2019-10-01,14195
0.0,2019-08-01,14195
5354.83,2019-10-01,17370
5298.75,2019-12-01,17370
5565.08,2019-08-01,17370
5716.94,2019-09-01,17370
13920.5,2020-01-01,17370
5444.01,2019-11-01,17370
0.0,2019-08-01,18529
7.85,2020-01-01,18529
4769.25,2019-11-01,18529
0.57,2020-01-01,18529
3366.74,2019-10-01,18529
4768.88,2019-12-01,18529
5554.19,2019-09-01,18529
8933.83,2019-12-01,18748
4719.92,2020-01-01,18748
3442.92,2019-10-01,18748
13111.7,2019-09-01,18748
21493.49,2019-08-01,18748
13440.99,2019-11-01,18748
4718.42,2019-11-01,19009
4718.42,2019-11-01,19009
5300.45,2019-10-01,19009
5300.45,2019-10-01,19009
720.57,2020-01-01,19009
720.57,2020-01-01,19009
3378.01,2019-08-01,19009
3378.01,2019-08-01,19009
0.0,2019-12-01,19009
0.0,2019-12-01,19009
5325.38,2019-09-01,19009
5325.38,2019-09-01,19009
4766.08,2019-12-01,19009
4766.08,2019-12-01,19009
488.36,2019-10-01,19273
5996.83,2020-01-01,19273
12032.92,2019-11-01,19273
5873.5,2019-08-01,19273
7225.36,2019-12-01,19273
7056.3,2019-09-01,19273
46.5,2019-11-01,20901
0.0,2019-09-01,20901
0.0,2020-01-01,20901
1355.29,2019-12-01,20901
22130.91,2020-01-01,21859
12139.46,2019-11-01,21859
0.0,2019-09-01,21859
8030.96,2019-12-01,21859
5298.75,2019-10-01,24074
5368.87,2019-12-01,24074
10695.59,2020-01-01,24074
5298.91,2019-08-01,24074
5298.75,2019-11-01,24074
5298.75,2019-09-01,24074
6728.58,2019-11-01,24494
6966.88,2019-08-01,24494
5463.88,2019-12-01,24494
2579.2,2019-09-01,24494
17180.73,2020-01-01,24494
7101.52,2019-10-01,24494
0.0,2019-10-01,25094
560.71,2019-12-01,25094
1220.17,2020-01-01,25094
0.0,2019-12-01,25144
1674.53,2020-01-01,25144
0.0,2019-11-01,25144
0.0,2019-10-01,25144
0.0,2019-09-01,25144
0.0,2019-08-01,25144
8766.88,2019-08-01,25378
9251.54,2019-09-01,25378
8528.46,2019-10-01,25378
6434.21,2019-11-01,25378
7030.15,2020-01-01,25378
6716.24,2019-12-01,25378
7291.58,2019-09-01,26445
19609.58,2019-11-01,26445
12301.67,2020-01-01,26445
9429.14,2019-10-01,26445
6066.13,2019-08-01,26445
5305.94,2019-12-01,26445
6725.75,2019-08-01,27534
13457.13,2019-10-01,27534
22175.97,2020-01-01,27534
6756.06,2019-11-01,27534
6771.13,2019-09-01,27534
7112.67,2019-12-01,27534
0.0,2019-08-01,29482
0.03,2019-11-01,29482
5326.76,2020-01-01,29482
0.0,2019-12-01,29482
0.0,2019-09-01,29482
0.0,2019-10-01,29482
3055.88,2019-09-01,29868
9.17,2019-08-01,29868
913.96,2019-12-01,29868
46.47,2019-10-01,29868
154.58,2019-11-01,29868
5844.51,2020-01-01,29868
15203.5,2019-12-01,30592
0.0,2019-10-01,30592
0.0,2019-11-01,30592
4976.74,2019-08-01,30592
9785.24,2020-01-01,30592
0.0,2019-09-01,30592
10577.22,2019-10-01,32071
8623.29,2020-01-01,32071
903.91,2019-08-01,32071
5078.35,2019-09-01,32071
7526.39,2019-11-01,32071
5298.75,2019-12-01,32071
0.0,2019-08-01,36480
1401.79,2019-12-01,36480
5298.75,2020-01-01,36480
2725.58,2019-12-01,36505
2733.78,2019-09-01,36505
1712.18,2019-11-01,36505
5649.24,2019-10-01,36505
4202.54,2020-01-01,36505
4095.78,2020-01-01,37820
0.0,2019-09-01,37820
1359.75,2019-12-01,37820
6534.47,2019-12-01,39090
0.0,2019-09-01,39090
5299.41,2019-11-01,39090
8951.64,2020-01-01,39090
8498.85,2019-10-01,1146
8397.8,2019-08-01,1146
8382.67,2019-11-01,1146
16821.7,2019-12-01,1146
13105.29,2020-01-01,1146
8413.79,2019-09-01,1146
10020.74,2019-10-01,1226
4567.73,2020-01-01,1226
11148.82,2019-09-01,1226
11250.75,2019-12-01,1226
10398.77,2019-08-01,1226
9944.79,2019-11-01,1226
3655.78,2019-11-01,1917
2184.09,2019-08-01,1917
3389.5,2019-09-01,1917
5299.25,2020-01-01,1917
4471.71,2019-10-01,1917
3218.5,2019-12-01,1917
0.0,2019-10-01,4546
6559.33,2019-12-01,4546
5019.45,2020-01-01,4546
14877.13,2020-01-01,6006
7795.71,2019-11-01,6006
7800.45,2019-08-01,6006
6871.29,2019-12-01,6006
7106.73,2019-09-01,6006
7212.2,2019-10-01,6006
133.67,2019-09-01,7338
811.03,2019-08-01,7338
0.03,2019-10-01,7338
1769.67,2019-11-01,7338
5556.17,2019-12-01,7338
1869.43,2020-01-01,7338
5526.21,2019-10-01,8906
10627.93,2020-01-01,8906
0.0,2019-08-01,8906
1942.84,2019-12-01,8906
9335.91,2019-11-01,8906
6781.49,2019-09-01,8906
7549.03,2020-01-01,9748
763.59,2019-12-01,9748
605.11,2019-09-01,9748
3879.6,2019-10-01,9748
2128.67,2019-08-01,9748
4223.27,2019-11-01,9748
5321.64,2019-11-01,12364
7500.8,2019-12-01,12364
15607.24,2019-10-01,12364
5612.09,2019-09-01,12364
5593.13,2019-08-01,12364
12033.92,2020-01-01,12364
5898.14,2019-08-01,12405
15676.73,2020-01-01,12405
5649.49,2019-10-01,12405
5745.35,2019-11-01,12405
5741.71,2019-12-01,12405
6251.11,2019-09-01,12405
4518.18,2019-08-01,16011
18797.96,2019-12-01,16011
2999.08,2019-10-01,16011
3275.55,2019-09-01,16011
26036.79,2020-01-01,16011
14398.56,2019-11-01,16011
42.04,2019-09-01,18680
1654.18,2020-01-01,18680
13798.82,2019-08-01,18680
0.0,2019-10-01,18680
1654.12,2019-11-01,18680
2512.66,2019-12-01,18680
11939.03,2020-01-01,19689
3420.21,2019-10-01,19689
5400.86,2019-12-01,19689
5646.25,2019-08-01,19689
5438.42,2019-09-01,19689
5599.78,2019-11-01,19689
560.43,2019-08-01,20946
0.0,2019-10-01,20946
0.0,2019-09-01,20946
560.65,2019-12-01,20946
0.0,2020-01-01,20946
4620.38,2019-11-01,20946
5298.75,2019-10-01,21856
16398.52,2020-01-01,21856
6066.54,2019-11-01,21856
8858.6,2019-12-01,21856
6700.45,2019-11-01,23857
5046.51,2019-12-01,23857
1712.96,2019-10-01,23857
3375.53,2019-09-01,23857
8721.92,2020-01-01,23857
3364.29,2019-08-01,23857
78.19,2020-01-01,24798
0.0,2019-09-01,24798
0.0,2019-12-01,24798
5382.87,2019-08-01,27642
5523.04,2020-01-01,27642
6036.96,2019-11-01,27642
5018.38,2019-09-01,27642
6067.17,2019-10-01,27642
5686.57,2019-12-01,27642
10597.5,2019-10-01,31485
12503.26,2019-12-01,31485
0.0,2019-08-01,31485
9.07,2020-01-01,31485
5396.88,2019-11-01,31485
19521.29,2020-01-01,31627
6952.87,2019-11-01,31627
6420.17,2019-08-01,31627
7655.07,2019-12-01,31627
6952.87,2019-09-01,31627
6952.87,2019-10-01,31627
2397.77,2020-01-01,31957
7931.36,2019-11-01,31957
12563.23,2019-12-01,31957
8736.23,2019-10-01,31957
7718.97,2019-08-01,31957
4066.74,2019-09-01,31957
1530.75,2020-01-01,33021
344.83,2019-12-01,33021
0.0,2019-09-01,33021
8884.66,2020-01-01,33309
0.75,2019-09-01,33309
0.0,2019-11-01,33309
2385.83,2019-12-01,33309
25.03,2019-08-01,33309
0.0,2019-10-01,33309
3350.25,2020-01-01,34436
0.03,2019-12-01,34436
85.44,2019-10-01,34436
1.35,2019-08-01,34436
5703.94,2019-09-01,34436
0.0,2019-11-01,34436
0.0,2019-12-01,37361
0.0,2019-09-01,37361
0.0,2019-10-01,37361
392.63,2019-08-01,37361
414.95,2019-11-01,37361
5606.88,2020-01-01,37361
6910.79,2019-11-01,37366
1278.11,2019-08-01,37366
8046.25,2019-10-01,37366
8438.75,2020-01-01,37366
6700.54,2019-09-01,37366
13443.13,2019-12-01,37366
678.37,2019-12-01,37495
968.19,2020-01-01,37495
879.39,2019-10-01,37495
689.54,2019-09-01,37495
1610.04,2019-08-01,37495
3169.7,2019-11-01,37495
4593.44,2019-08-01,38865
5026.79,2019-10-01,38865
10533.44,2020-01-01,38865
4740.83,2019-11-01,38865
4756.82,2019-12-01,38865
7858.42,2019-09-01,38865
5523.04,2020-01-01,39202
0.0,2019-10-01,39202
24.9,2019-09-01,39202
672.87,2019-11-01,39202
1362.85,2019-08-01,39202
168.21,2019-12-01,39202
0.0,2019-09-01,3555
6664.27,2019-12-01,3555
12651.75,2020-01-01,3555
5939.18,2019-08-01,5872
1429.89,2019-12-01,5872
3564.56,2019-09-01,5872
5660.38,2019-11-01,5872
6298.9,2020-01-01,5872
4065.39,2019-10-01,5872
9097.58,2020-01-01,8998
0.0,2019-12-01,8998
0.0,2019-11-01,10936
5831.42,2019-12-01,10936
3268.96,2020-01-01,10936
0.0,2019-10-01,14173
0.0,2019-09-01,14173
3350.25,2019-12-01,14173
1765.87,2020-01-01,14173
210.25,2019-11-01,14173
0.0,2019-08-01,14173
12130.35,2019-08-01,15335
18531.71,2020-01-01,15335
7307.69,2019-12-01,15335
5301.26,2019-10-01,15335
6700.54,2019-11-01,15335
6728.86,2019-09-01,15335
1147.29,2020-01-01,16367
4416.85,2019-12-01,16367
4483.29,2019-10-01,16367
4924.46,2019-08-01,16367
4711.85,2019-11-01,16367
6234.28,2019-09-01,16367
5346.48,2020-01-01,18184
8004.74,2019-10-01,18184
5666.41,2019-09-01,18184
5617.59,2019-08-01,18184
5516.92,2019-11-01,18184
5337.84,2019-12-01,18184
409.36,2019-10-01,22685
885.92,2019-12-01,22685
80.45,2019-11-01,22685
409.33,2020-01-01,22685
7652.62,2020-01-01,24536
1331.71,2019-10-01,24536
17522.86,2019-12-01,24536
633.43,2019-09-01,24536
824.56,2019-08-01,24536
4650.91,2019-11-01,24536
13239.81,2019-08-01,27990
2287.87,2020-01-01,27990
1401.57,2019-09-01,27990
588.5,2019-10-01,27990
5312.57,2019-12-01,27990
2529.33,2019-11-01,27990
5537.04,2019-09-01,29465
5172.33,2019-10-01,29465
11593.01,2019-12-01,29465
0.53,2019-08-01,29465
5102.53,2019-11-01,29465
5186.62,2020-01-01,29465
5414.87,2019-11-01,29614
1066.25,2019-12-01,29614
0.0,2020-01-01,29614
0.0,2019-08-01,29614
79.22,2019-10-01,29614
1401.79,2019-09-01,29614
3397.76,2020-01-01,30017
0.0,2019-10-01,30017
1401.82,2019-09-01,30017
0.0,2019-12-01,30017
1721.38,2019-12-01,30069
5298.75,2019-10-01,30069
7632.12,2019-08-01,30069
14346.79,2020-01-01,30069
5298.75,2019-11-01,30069
5301.26,2019-09-01,30069
7397.46,2019-12-01,30788
5400.2,2019-11-01,30788
3913.79,2019-08-01,30788
8111.91,2020-01-01,30788
11.12,2019-10-01,30788
1642.88,2019-09-01,30788
297.2,2019-09-01,31166
5450.13,2019-10-01,31166
6172.42,2019-11-01,31166
0.0,2019-08-01,31166
7019.19,2019-12-01,31166
2156.21,2020-01-01,31166
2.64,2019-11-01,31441
0.0,2020-01-01,31441
277.32,2019-12-01,31441
0.0,2019-09-01,31441
2831.15,2019-09-01,31526
2819.66,2019-10-01,31526
2775.76,2019-08-01,31526
0.0,2020-01-01,31526
2803.52,2019-12-01,31526
2815.98,2019-11-01,31526
279.84,2019-11-01,32838
0.0,2019-09-01,32838
900.49,2020-01-01,32838
28.04,2019-10-01,32838
0.0,2019-08-01,32838
4372.86,2019-12-01,32838
6374.33,2020-01-01,33207
1833.92,2019-12-01,33207
4740.52,2019-10-01,34234
4466.87,2019-12-01,34234
6725.94,2019-08-01,34234
4559.69,2019-09-01,34234
4740.52,2019-11-01,34234
8635.0,2020-01-01,34234
8508.83,2019-12-01,34394
15868.21,2020-01-01,34394
8382.67,2019-11-01,36698
13987.0,2020-01-01,36698
8382.67,2019-09-01,36698
8382.67,2019-10-01,36698
0.0,2019-08-01,36698
6700.54,2019-12-01,36698
0.0,2019-09-01,36745
0.0,2020-01-01,36745
1401.79,2019-12-01,36745
5313.73,2019-12-01,38436
5391.38,2019-10-01,38436
9974.08,2019-09-01,38436
15472.38,2020-01-01,38436
5844.33,2019-11-01,38436
1874.61,2019-08-01,38436
84.34,2019-09-01,1091
622.03,2019-08-01,1091
6802.34,2019-11-01,1091
6030.5,2019-10-01,1091
9711.2,2020-01-01,1091
5593.13,2019-12-01,1091
0.0,2020-01-01,1965
0.0,2019-12-01,1965
876.97,2019-08-01,1965
0.0,2019-11-01,1965
700.97,2019-10-01,1965
0.0,2019-09-01,1965
0.0,2019-10-01,5347
5223.11,2020-01-01,5347
1247.37,2019-11-01,5347
1065.37,2019-09-01,5347
5838.17,2019-12-01,5347
7341.51,2019-10-01,8039
0.0,2019-08-01,8039
5716.24,2019-11-01,8039
0.0,2019-12-01,8039
203.1,2019-09-01,8039
123.37,2020-01-01,8039
11516.61,2019-10-01,8159
16236.63,2020-01-01,8159
5859.46,2019-08-01,8159
0.0,2019-11-01,8159
6756.15,2019-12-01,8159
7793.92,2019-09-01,8159
6754.83,2019-11-01,8159
11999.29,2020-01-01,10007
11071.26,2019-12-01,10007
0.0,2019-08-01,10007
5733.29,2019-10-01,10639
0.0,2019-08-01,10639
18.9,2020-01-01,10639
0.47,2019-11-01,10639
8382.67,2019-12-01,10639
0.0,2019-09-01,10639
50.46,2019-12-01,10691
50.46,2019-12-01,10691
604.8,2019-10-01,10691
604.8,2019-10-01,10691
4962.33,2019-11-01,10691
4962.33,2019-11-01,10691
4483.14,2019-08-01,10691
4483.14,2019-08-01,10691
3431.58,2019-12-01,10691
3431.58,2019-12-01,10691
24.34,2019-09-01,10691
24.34,2019-09-01,10691
4280.89,2020-01-01,10691
4280.89,2020-01-01,10691
6728.96,2020-01-01,11305
4748.75,2019-10-01,11305
5842.0,2019-08-01,11305
8943.03,2019-12-01,11305
4486.15,2019-09-01,11305
5652.47,2019-11-01,11305
6125.79,2019-10-01,11632
6944.42,2020-01-01,11632
6546.27,2019-11-01,11632
6280.0,2019-08-01,11632
6040.95,2019-09-01,11632
12023.69,2019-12-01,11632
0.0,2019-11-01,13543
1813.88,2019-10-01,13543
0.0,2019-08-01,13543
117.75,2019-12-01,13543
0.03,2019-09-01,13543
227.08,2020-01-01,13543
4278.25,2019-10-01,14076
4177.33,2019-11-01,14076
14775.8,2020-01-01,14076
4177.33,2019-09-01,14076
4379.17,2019-08-01,14076
4505.33,2019-12-01,14076
5298.75,2019-11-01,14795
309.48,2019-10-01,14795
7970.61,2019-08-01,14795
10990.16,2020-01-01,14795
8979.93,2019-09-01,14795
5420.77,2019-12-01,14795
12032.92,2019-10-01,15641
8118.69,2019-11-01,15641
5149.6,2019-08-01,15641
14330.68,2019-12-01,15641
5456.6,2020-01-01,15641
7133.67,2019-09-01,15641
12706.89,2019-10-01,15728
7207.21,2019-12-01,15728
9531.78,2019-11-01,15728
11081.37,2020-01-01,15728
4648.02,2019-08-01,15728
5682.24,2019-09-01,15728
11411.2,2020-01-01,21418
5326.82,2019-08-01,21418
5298.75,2019-11-01,21418
5410.88,2019-09-01,21418
112.13,2019-10-01,21418
5702.46,2019-12-01,21418
24160.07,2020-01-01,23439
5351.78,2019-10-01,23439
5298.75,2019-09-01,23439
28.13,2019-11-01,23439
2.79,2019-08-01,23439
625.65,2019-12-01,23439
0.31,2020-01-01,23532
0.0,2019-09-01,23532
0.0,2019-08-01,23532
0.0,2019-11-01,23532
493.11,2019-12-01,23532
239.86,2019-10-01,23532
5298.75,2019-10-01,24023
10597.5,2019-11-01,24023
22830.66,2020-01-01,24023
22432.95,2019-12-01,24023
1118.59,2019-08-01,24023
7342.39,2019-09-01,24023
7850.0,2019-08-01,24092
3140.5,2019-11-01,24092
4664.53,2019-11-01,24092
6245.77,2019-10-01,24092
4630.78,2019-12-01,24092
12142.16,2020-01-01,24092
6218.9,2019-09-01,24092
9017.73,2020-01-01,25354
6826.52,2019-11-01,25354
6655.36,2019-12-01,25354
5424.92,2019-11-01,26099
12812.33,2020-01-01,26099
20622.08,2019-12-01,26099
5298.75,2019-10-01,26099
5254.85,2019-08-01,26099
11631.31,2019-09-01,26099
0.0,2020-01-01,26157
0.0,2019-11-01,26157
0.0,2019-12-01,26157
0.0,2019-09-01,26157
0.0,2019-08-01,26157
0.0,2019-10-01,26157
6703.81,2019-10-01,27452
9539.79,2019-08-01,27452
6700.54,2019-11-01,27452
6717.62,2019-09-01,27452
9775.7,2019-12-01,27452
6720.64,2020-01-01,27452
19398.07,2020-01-01,28290
7455.15,2019-08-01,28290
6204.8,2019-11-01,28290
11275.68,2019-12-01,28290
8436.02,2019-09-01,28290
7131.6,2019-10-01,28290
2523.9,2020-01-01,28946
0.0,2019-12-01,28946
280.43,2019-08-01,28946
194.77,2019-11-01,28946
7.19,2019-09-01,28946
422.11,2019-10-01,28946
2383.04,2019-09-01,29658
5831.58,2019-08-01,29658
478.76,2019-10-01,29658
514.8,2019-11-01,29658
9982.41,2019-12-01,29658
1415.83,2020-01-01,29658
6778.88,2020-01-01,30925
5530.39,2019-09-01,30925
5180.94,2019-10-01,30925
5410.88,2019-12-01,30925
5469.97,2019-11-01,30925
6041.8,2019-08-01,30925
11371.89,2020-01-01,30988
2509.21,2019-10-01,30988
10653.58,2019-12-01,30988
0.0,2019-09-01,30988
10221.83,2019-11-01,30988
13544.04,2020-01-01,34391
5573.5,2019-12-01,34391
0.0,2019-11-01,34391
12082.85,2020-01-01,35631
5584.43,2019-11-01,35631
5379.2,2019-08-01,35631
5331.0,2019-09-01,35631
5629.86,2019-10-01,35631
5326.79,2019-12-01,35631
13226.18,2020-01-01,38169
19943.33,2019-10-01,38169
31183.21,2019-08-01,38169
23230.47,2019-09-01,38169
11937.09,2019-12-01,38169
11824.74,2019-11-01,38169
840.89,2019-08-01,38917
0.0,2019-10-01,38917
0.0,2019-11-01,38917
561.24,2019-12-01,38917
5805.99,2020-01-01,38917
0.0,2019-09-01,38917
3811.74,2019-11-01,1214
3201.04,2019-10-01,1214
3874.6,2019-08-01,1214
5596.33,2019-09-01,1214
1349.98,2019-12-01,1214
4449.51,2020-01-01,1214
0.0,2019-11-01,1450
6700.54,2019-12-01,1450
10331.1,2020-01-01,1450
2856.83,2019-10-01,1582
5440.65,2019-12-01,1582
8693.88,2020-01-01,1582
3762.88,2019-09-01,1582
5663.21,2019-08-01,1582
3846.47,2019-11-01,1582
280.09,2019-11-01,1950
613.84,2019-10-01,1950
2242.81,2019-09-01,1950
4177.36,2019-12-01,1950
910.73,2020-01-01,1950
0.0,2019-08-01,1950
224.76,2019-11-01,1950
13878.8,2019-09-01,2539
7058.0,2019-12-01,2539
12896.98,2020-01-01,2539
6824.16,2019-08-01,2539
8087.26,2019-11-01,2539
7592.33,2019-10-01,2539
0.0,2019-11-01,2611
283.13,2020-01-01,2611
0.03,2019-12-01,2611
5597.68,2020-01-01,7354
1485.35,2019-08-01,7354
0.0,2019-11-01,7354
0.0,2019-10-01,7354
242.72,2019-09-01,7354
0.0,2019-12-01,7354
6342.14,2019-08-01,11549
4625.25,2019-09-01,11549
4967.92,2019-12-01,11549
4697.03,2019-10-01,11549
4992.03,2019-11-01,11549
2262.5,2020-01-01,11549
6742.58,2019-12-01,17234
9638.17,2020-01-01,17234
0.0,2019-09-01,18523
0.0,2019-11-01,18523
0.0,2020-01-01,18523
0.0,2019-10-01,18523
0.38,2019-08-01,18523
0.0,2019-12-01,18523
10647.96,2020-01-01,18759
0.0,2019-12-01,18759
266.33,2019-10-01,20533
8.51,2019-08-01,20533
6530.7,2019-11-01,20533
8025.62,2020-01-01,20533
5339.13,2019-12-01,20533
5579.5,2019-09-01,20533
9857.56,2019-10-01,22346
19357.75,2020-01-01,22346
5163.07,2019-11-01,22346
7917.07,2019-12-01,22346
7656.2,2019-08-01,22346
5811.48,2019-09-01,22346
5470.79,2019-09-01,23554
15318.99,2019-10-01,23554
6001.48,2019-08-01,23554
15319.49,2019-11-01,23554
13062.81,2019-12-01,23554
13271.65,2020-01-01,23554
0.0,2019-08-01,28475
0.0,2019-12-01,28475
0.0,2019-10-01,28475
0.0,2020-01-01,28475
0.0,2019-11-01,28475
