AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M,ID_NUMBER,tariff_plan_code_from,tariff_plan_code_to,DIRECTION_OF_CHANGE
2739.41,4434.45,31253,tariff_8,tariff_4,UPSELL
7417.78,9706.87,33325,tariff_10,tariff_8,UPSELL
9862.92,4008.01,33414,tariff_8,tariff_13,DOWNSELL
4187.41,8742.66,33907,tariff_15,tariff_10,UPSELL
6719.27,7644.68,35568,tariff_10,tariff_8,UPSELL
1401.79,251.52,38255,tariff_11,tariff_12,DOWNSELL
6933.55,3507.36,38952,tariff_6,tariff_14,DOWNSELL
12042.97,12301.55,1053,tariff_12,tariff_11,FLAT
5354.82,8934.05,1094,tariff_8,tariff_10,UPSELL
11062.87,11589.59,1140,tariff_18,tariff_11,FLAT
6436.99,3837.15,3713,tariff_12,tariff_14,DOWNSELL
1728.3,3848.65,4588,tariff_1,tariff_8,UPSELL
1331.71,23.36,5809,tariff_5,tariff_8,DOWNSELL
5147.56,3413.81,7257,tariff_14,tariff_8,DOWNSELL
6730.3,11288.12,9255,tariff_8,tariff_10,UPSELL
15047.0,30661.94,9371,tariff_8,tariff_11,UPSELL
2566.45,31.77,11610,tariff_3,tariff_10,DOWNSELL
6341.93,10331.35,13164,tariff_8,tariff_10,UPSELL
5527.88,9415.3,14429,tariff_11,tariff_8,UPSELL
6761.28,11188.47,14752,tariff_10,tariff_8,UPSELL
12966.54,14029.06,17742,tariff_5,tariff_8,FLAT
7684.61,1719.36,18826,tariff_11,tariff_4,DOWNSELL
3553.71,184.1,19095,tariff_8,tariff_4,DOWNSELL
1349.29,4278.25,25633,tariff_14,tariff_13,UPSELL
3916.13,7691.63,27928,tariff_11,tariff_8,UPSELL
8064.57,2532.0,29071,tariff_8,tariff_4,DOWNSELL
7635.06,9467.28,29361,tariff_12,tariff_11,UPSELL
4279.31,3242.81,32376,tariff_3,tariff_4,DOWNSELL
6277.56,7188.77,33852,tariff_10,tariff_4,UPSELL
7368.87,11790.87,34497,tariff_8,tariff_11,UPSELL
14385.75,19946.31,38543,tariff_11,tariff_4,UPSELL
3524.67,3532.83,3150,tariff_1,tariff_8,FLAT
3896.96,2794.22,4025,tariff_9,tariff_11,DOWNSELL
3315.23,2901.69,11666,tariff_5,tariff_13,DOWNSELL
5980.51,10200.38,11873,tariff_20,tariff_11,UPSELL
9401.02,8901.86,14230,tariff_18,tariff_8,FLAT
8701.42,5889.47,20094,tariff_11,tariff_8,DOWNSELL
2915.71,853.41,22304,tariff_6,tariff_10,DOWNSELL
949.62,3661.51,26216,tariff_13,tariff_14,UPSELL
3634.92,6909.07,29201,tariff_2,tariff_10,UPSELL
4058.06,4751.48,29647,tariff_11,tariff_10,UPSELL
4058.06,4751.48,29647,tariff_11,tariff_10,UPSELL
527.43,5662.28,31009,tariff_1,tariff_8,UPSELL
4880.63,7837.62,33831,tariff_13,tariff_8,UPSELL
6071.51,4528.37,37143,tariff_17,tariff_4,DOWNSELL
6098.74,6975.9,39134,tariff_8,tariff_10,UPSELL
6505.69,5325.91,1795,tariff_8,tariff_10,DOWNSELL
5298.75,5101.54,1947,tariff_7,tariff_8,FLAT
532.67,3223.34,2319,tariff_6,tariff_4,UPSELL
2663.4,0.01,3484,tariff_8,tariff_4,DOWNSELL
4794.5,11736.48,4110,tariff_14,tariff_10,UPSELL
4794.5,11736.48,4110,tariff_14,tariff_10,UPSELL
4471.29,0.0,6024,tariff_9,tariff_4,DOWNSELL
5426.65,4236.34,9000,tariff_8,tariff_4,DOWNSELL
14242.72,4878.21,9042,tariff_1,tariff_10,DOWNSELL
0.0,116.78,9195,tariff_9,tariff_13,UPSELL
3716.02,2775.54,9453,tariff_2,tariff_13,DOWNSELL
5645.82,4860.47,13703,tariff_12,tariff_10,DOWNSELL
7211.62,10610.39,15134,tariff_10,tariff_8,UPSELL
0.0,140.19,16026,tariff_18,tariff_8,UPSELL
2163.02,677.03,16750,tariff_11,tariff_12,DOWNSELL
1522.65,4625.89,17501,tariff_18,tariff_14,UPSELL
6858.33,11719.96,20215,tariff_10,tariff_8,UPSELL
7570.41,4597.01,26082,tariff_10,tariff_8,DOWNSELL
4976.33,1084.05,28219,tariff_4,tariff_11,DOWNSELL
4795.77,1511.94,29248,tariff_17,tariff_4,DOWNSELL
6097.75,2860.09,31381,tariff_5,tariff_13,DOWNSELL
7600.56,11658.59,31545,tariff_10,tariff_11,UPSELL
7631.65,2024.18,32371,tariff_12,tariff_4,DOWNSELL
2738.23,5504.26,33365,tariff_11,tariff_8,UPSELL
7142.34,3324.66,35786,tariff_14,tariff_9,DOWNSELL
4863.2,7720.23,37006,tariff_15,tariff_14,UPSELL
8340.65,2341.7,38705,tariff_10,tariff_8,DOWNSELL
22612.48,16984.42,2534,tariff_11,tariff_14,DOWNSELL
1859.71,7031.77,3520,tariff_18,tariff_4,UPSELL
9405.05,7965.37,5546,tariff_10,tariff_8,DOWNSELL
6700.54,102.79,5718,tariff_10,tariff_8,DOWNSELL
9133.95,4865.34,6146,tariff_17,tariff_8,DOWNSELL
1551.48,3795.9,6172,tariff_4,tariff_13,UPSELL
11088.13,8179.35,6721,tariff_10,tariff_8,DOWNSELL
0.0,3650.83,7644,tariff_16,tariff_8,UPSELL
4204.25,17.8,7986,tariff_8,tariff_10,DOWNSELL
4204.25,17.8,7986,tariff_8,tariff_10,DOWNSELL
2523.75,1532.04,7998,tariff_12,tariff_4,DOWNSELL
9250.75,8467.72,8107,tariff_8,tariff_10,FLAT
11509.36,5897.71,8373,tariff_10,tariff_8,DOWNSELL
4680.12,93.58,9808,tariff_13,tariff_8,DOWNSELL
5331.84,1889.26,11227,tariff_8,tariff_13,DOWNSELL
0.0,2874.67,14676,tariff_5,tariff_11,UPSELL
5772.08,9849.88,15676,tariff_8,tariff_11,UPSELL
6406.04,12905.87,17424,tariff_8,tariff_11,UPSELL
0.0,482.09,18391,tariff_5,tariff_10,UPSELL
1983.67,2574.14,20082,tariff_4,tariff_11,UPSELL
5355.27,930.33,20965,tariff_8,tariff_4,DOWNSELL
5340.79,2560.6,23137,tariff_5,tariff_10,DOWNSELL
11585.24,16019.2,23410,tariff_8,tariff_12,UPSELL
700.75,8407.29,24320,tariff_1,tariff_11,UPSELL
7135.2,7838.41,27260,tariff_18,tariff_8,FLAT
7135.2,7838.41,27260,tariff_18,tariff_8,FLAT
10906.29,7437.64,27268,tariff_10,tariff_8,DOWNSELL
7427.52,6297.44,27904,tariff_10,tariff_8,DOWNSELL
14696.26,7582.91,28323,tariff_12,tariff_10,DOWNSELL
8845.09,7429.22,28661,tariff_8,tariff_10,DOWNSELL
6497.07,2272.89,29067,tariff_4,tariff_13,DOWNSELL
3317.55,167.29,30987,tariff_4,tariff_13,DOWNSELL
7422.08,4676.08,31046,tariff_8,tariff_4,DOWNSELL
2308.27,2338.01,33189,tariff_10,tariff_14,FLAT
4567.58,5330.53,38309,tariff_17,tariff_8,UPSELL
6815.32,8126.73,39199,tariff_8,tariff_4,UPSELL
0.0,1886.81,1952,tariff_9,tariff_13,UPSELL
5452.1,2821.91,2329,tariff_8,tariff_4,DOWNSELL
4521.53,5776.42,2685,tariff_9,tariff_8,UPSELL
7046.31,10986.03,7995,tariff_10,tariff_8,UPSELL
8361.83,7828.56,8163,tariff_12,tariff_8,FLAT
35.05,301.57,9648,tariff_9,tariff_8,UPSELL
8999.66,9233.1,10933,tariff_10,tariff_8,FLAT
6151.89,17.59,12536,tariff_10,tariff_11,DOWNSELL
9075.97,10553.22,12658,tariff_10,tariff_8,UPSELL
1800.04,4151.36,12902,tariff_8,tariff_4,UPSELL
2992.11,579.63,14233,tariff_7,tariff_14,DOWNSELL
1013.96,2627.4,14402,tariff_14,tariff_11,UPSELL
5364.63,8811.2,17978,tariff_8,tariff_11,UPSELL
4413.56,3573.79,20914,tariff_4,tariff_13,DOWNSELL
5813.59,8270.54,21820,tariff_8,tariff_4,UPSELL
5346.98,5317.3,22362,tariff_8,tariff_4,FLAT
9743.9,9585.69,23394,tariff_10,tariff_8,FLAT
408.82,262.5,24597,tariff_14,tariff_11,DOWNSELL
8282.74,6596.18,25807,tariff_4,tariff_10,DOWNSELL
8282.74,6596.18,25807,tariff_4,tariff_10,DOWNSELL
3268.95,4785.11,26881,tariff_15,tariff_4,UPSELL
0.0,188.15,28250,tariff_1,tariff_14,UPSELL
10566.62,8638.84,28804,tariff_10,tariff_8,DOWNSELL
2583.76,1670.26,29366,tariff_10,tariff_14,DOWNSELL
5481.45,8910.16,33685,tariff_8,tariff_10,UPSELL
28.16,370.07,34200,tariff_11,tariff_8,UPSELL
463.52,5.67,34214,tariff_1,tariff_8,DOWNSELL
4494.64,1943.41,35103,tariff_15,tariff_13,DOWNSELL
5882.57,2821.46,35549,tariff_12,tariff_13,DOWNSELL
3661.02,4136.31,36542,tariff_8,tariff_4,UPSELL
8407.92,7088.83,36720,tariff_11,tariff_8,DOWNSELL
10124.64,13840.48,37019,tariff_11,tariff_4,UPSELL
6607.08,6543.52,37036,tariff_12,tariff_11,FLAT
7044.54,6718.48,1211,tariff_18,tariff_10,FLAT
5586.99,8615.38,1260,tariff_8,tariff_10,UPSELL
5586.99,8615.38,1260,tariff_8,tariff_10,UPSELL
93.39,22.89,3280,tariff_10,tariff_8,DOWNSELL
6669.68,16217.2,5761,tariff_8,tariff_14,UPSELL
6049.71,3534.37,9511,tariff_12,tariff_8,DOWNSELL
5157.64,4020.31,9834,tariff_10,tariff_13,DOWNSELL
1733.4,12.43,12700,tariff_3,tariff_8,DOWNSELL
7604.69,14263.89,15141,tariff_5,tariff_8,UPSELL
6347.71,10157.35,15557,tariff_10,tariff_8,UPSELL
7044.53,14915.93,15824,tariff_8,tariff_12,UPSELL
1103.56,956.41,17270,tariff_20,tariff_8,DOWNSELL
3643.56,1967.17,18114,tariff_12,tariff_8,DOWNSELL
6544.28,0.06,18144,tariff_8,tariff_4,DOWNSELL
0.0,0.01,22985,tariff_3,tariff_4,UPSELL
5645.47,9056.53,26065,tariff_5,tariff_8,UPSELL
9453.47,12132.2,31698,tariff_8,tariff_10,UPSELL
878.46,0.0,31758,tariff_10,tariff_11,DOWNSELL
11985.12,4306.48,33282,tariff_8,tariff_4,DOWNSELL
0.0,1441.59,33470,tariff_5,tariff_12,UPSELL
9693.82,7540.67,33682,tariff_11,tariff_8,DOWNSELL
4983.23,2455.29,34539,tariff_10,tariff_4,DOWNSELL
420.53,9936.7,35275,tariff_12,tariff_10,UPSELL
420.53,9936.7,35275,tariff_12,tariff_10,UPSELL
9634.16,252.32,37316,tariff_12,tariff_11,DOWNSELL
5522.09,7522.03,39362,tariff_8,tariff_10,UPSELL
6812.68,8382.67,5437,tariff_10,tariff_11,UPSELL
3980.13,9.35,5829,tariff_8,tariff_10,DOWNSELL
5521.42,9176.85,6414,tariff_8,tariff_10,UPSELL
7713.54,10444.66,6513,tariff_13,tariff_10,UPSELL
3968.72,3880.75,7416,tariff_4,tariff_13,FLAT
4376.29,5610.09,7504,tariff_20,tariff_8,UPSELL
4376.29,5610.09,7504,tariff_20,tariff_8,UPSELL
5811.99,5594.37,8620,tariff_13,tariff_4,FLAT
3675.86,5728.52,9276,tariff_5,tariff_8,UPSELL
10505.07,24270.68,9349,tariff_8,tariff_12,UPSELL
2258.14,0.0,10222,tariff_8,tariff_12,DOWNSELL
5045.98,10277.36,11069,tariff_4,tariff_11,UPSELL
6640.24,12321.75,11376,tariff_14,tariff_8,UPSELL
5772.02,10007.53,13182,tariff_8,tariff_10,UPSELL
5891.0,9446.04,14294,tariff_11,tariff_10,UPSELL
7463.82,5886.55,16454,tariff_12,tariff_11,DOWNSELL
4294.43,11379.69,16587,tariff_14,tariff_10,UPSELL
6490.68,15410.29,17902,tariff_8,tariff_12,UPSELL
21998.83,20716.56,18785,tariff_8,tariff_10,FLAT
0.0,3447.51,18998,tariff_12,tariff_8,UPSELL
3556.25,7528.0,19338,tariff_8,tariff_4,UPSELL
2128.78,8055.7,21188,tariff_10,tariff_14,UPSELL
8668.85,7924.7,21536,tariff_11,tariff_4,FLAT
4761.35,8358.2,21821,tariff_13,tariff_14,UPSELL
554.59,5.47,25075,tariff_6,tariff_13,DOWNSELL
1559.17,4992.16,25169,tariff_8,tariff_13,UPSELL
1559.17,4992.16,25169,tariff_8,tariff_13,UPSELL
20024.92,15559.08,26413,tariff_20,tariff_10,DOWNSELL
0.0,3339.65,28234,tariff_17,tariff_8,UPSELL
3373.55,9030.52,29351,tariff_8,tariff_4,UPSELL
7312.9,8455.0,30402,tariff_12,tariff_14,UPSELL
0.0,0.05,31313,tariff_8,tariff_12,UPSELL
9567.83,10193.33,35424,tariff_11,tariff_8,FLAT
5487.17,5512.52,36907,tariff_8,tariff_10,FLAT
24.41,976.82,38225,tariff_1,tariff_8,UPSELL
9714.1,8499.83,38951,tariff_10,tariff_8,DOWNSELL
658.91,6661.59,3253,tariff_8,tariff_10,UPSELL
2936.25,2216.56,4086,tariff_16,tariff_13,DOWNSELL
7137.67,4305.44,8915,tariff_8,tariff_4,DOWNSELL
3891.5,1883.75,9493,tariff_5,tariff_8,DOWNSELL
11439.37,10760.02,9561,tariff_12,tariff_11,FLAT
11338.04,8614.95,9577,tariff_11,tariff_8,DOWNSELL
3115.47,0.0,9686,tariff_17,tariff_14,DOWNSELL
1767.19,110.47,10417,tariff_11,tariff_12,DOWNSELL
4482.33,3019.46,11992,tariff_17,tariff_13,DOWNSELL
2509.21,1497.11,12075,tariff_3,tariff_4,DOWNSELL
3221.4,1403.51,12249,tariff_20,tariff_4,DOWNSELL
4296.69,4220.62,13718,tariff_13,tariff_4,FLAT
7283.02,6104.25,13878,tariff_10,tariff_4,DOWNSELL
3500.35,4.68,14011,tariff_8,tariff_4,DOWNSELL
94.13,4349.81,16850,tariff_8,tariff_14,UPSELL
2270.89,2504.58,17333,tariff_13,tariff_8,UPSELL
3604.43,16.82,20787,tariff_12,tariff_10,DOWNSELL
11856.78,11165.41,21790,tariff_11,tariff_10,FLAT
7543.81,8105.1,23752,tariff_10,tariff_8,FLAT
8443.51,19562.39,27363,tariff_8,tariff_11,UPSELL
1597.95,2826.88,28996,tariff_7,tariff_13,UPSELL
7148.6,9320.66,31341,tariff_6,tariff_8,UPSELL
7623.77,8290.14,33610,tariff_11,tariff_8,FLAT
5481.24,4942.58,34548,tariff_6,tariff_11,FLAT
5298.75,3934.11,35621,tariff_6,tariff_8,DOWNSELL
19554.73,4873.85,35970,tariff_12,tariff_8,DOWNSELL
5910.64,5525.1,36029,tariff_6,tariff_4,FLAT
6254.75,6147.16,37932,tariff_10,tariff_8,FLAT
5771.35,10622.17,1885,tariff_5,tariff_8,UPSELL
5441.7,7663.64,3829,tariff_8,tariff_10,UPSELL
6677.04,6735.36,3858,tariff_8,tariff_10,FLAT
186.73,3800.71,6976,tariff_6,tariff_13,UPSELL
8972.32,10400.28,7098,tariff_10,tariff_8,UPSELL
1520.94,5426.72,8187,tariff_13,tariff_8,UPSELL
2663.4,584.08,8558,tariff_11,tariff_12,DOWNSELL
4816.08,6082.78,8642,tariff_18,tariff_8,UPSELL
7586.05,4177.33,9531,tariff_8,tariff_4,DOWNSELL
579.83,3001.31,15413,tariff_5,tariff_4,UPSELL
2404.62,2471.42,16914,tariff_5,tariff_8,FLAT
8868.25,9288.99,20601,tariff_11,tariff_10,FLAT
5376.26,1117.63,20771,tariff_5,tariff_14,DOWNSELL
17282.96,26406.83,21381,tariff_10,tariff_11,UPSELL
11555.56,1798.98,22598,tariff_8,tariff_4,DOWNSELL
5992.78,1692.93,23373,tariff_9,tariff_14,DOWNSELL
11760.43,1985.68,23785,tariff_8,tariff_11,DOWNSELL
2259.39,0.0,25200,tariff_8,tariff_4,DOWNSELL
9130.1,13599.97,25417,tariff_11,tariff_10,UPSELL
6246.11,4045.04,25857,tariff_8,tariff_14,DOWNSELL
5403.5,0.0,25909,tariff_8,tariff_4,DOWNSELL
223.33,147.37,28252,tariff_1,tariff_4,DOWNSELL
3253.62,1285.47,31724,tariff_11,tariff_13,DOWNSELL
5132.35,0.0,32592,tariff_4,tariff_11,DOWNSELL
5859.46,5298.75,32621,tariff_20,tariff_8,FLAT
5218.06,1418.26,36081,tariff_8,tariff_13,DOWNSELL
6719.33,5381.03,37387,tariff_10,tariff_8,DOWNSELL
0.0,1702.42,37922,tariff_18,tariff_4,UPSELL
6385.03,8343.1,39078,tariff_3,tariff_8,UPSELL
3153.67,0.0,39120,tariff_4,tariff_11,DOWNSELL
7515.82,4348.55,1422,tariff_8,tariff_4,DOWNSELL
8995.73,14510.1,2727,tariff_10,tariff_8,UPSELL
3843.89,4511.22,3851,tariff_8,tariff_4,UPSELL
373.81,0.0,5193,tariff_10,tariff_11,DOWNSELL
467.25,112.94,5804,tariff_5,tariff_9,DOWNSELL
93.46,0.0,5837,tariff_13,tariff_14,DOWNSELL
0.0,2803.47,6708,tariff_19,tariff_13,UPSELL
1701.87,5221.19,6817,tariff_10,tariff_8,UPSELL
6481.75,2405.1,9689,tariff_19,tariff_14,DOWNSELL
7369.46,5457.67,14252,tariff_10,tariff_8,DOWNSELL
584.9,71.96,16099,tariff_14,tariff_8,DOWNSELL
1660.48,4652.99,16309,tariff_17,tariff_14,UPSELL
841.06,0.0,17006,tariff_10,tariff_8,DOWNSELL
6439.02,3906.58,18039,tariff_14,tariff_4,DOWNSELL
3850.86,6074.3,21013,tariff_8,tariff_11,UPSELL
5881.2,1144.85,21486,tariff_14,tariff_13,DOWNSELL
4640.79,6961.26,21916,tariff_17,tariff_8,UPSELL
350.6,5653.86,24232,tariff_1,tariff_8,UPSELL
0.0,8831.08,25293,tariff_18,tariff_11,UPSELL
13937.2,9991.49,29265,tariff_11,tariff_13,DOWNSELL
1817.63,3396.71,29793,tariff_6,tariff_12,UPSELL
7815.55,5000.73,31187,tariff_8,tariff_13,DOWNSELL
11583.13,8852.69,31207,tariff_10,tariff_8,DOWNSELL
9453.84,12110.5,31298,tariff_4,tariff_12,UPSELL
3463.89,5591.95,31432,tariff_13,tariff_8,UPSELL
3463.89,5591.95,31432,tariff_13,tariff_8,UPSELL
1401.79,1907.37,34653,tariff_5,tariff_10,UPSELL
0.0,5183.42,36682,tariff_5,tariff_8,UPSELL
7200.76,7031.36,36941,tariff_8,tariff_11,FLAT
5705.19,5356.03,37027,tariff_11,tariff_8,FLAT
1859.83,0.2,2648,tariff_13,tariff_4,DOWNSELL
35.07,0.0,2879,tariff_9,tariff_12,DOWNSELL
4856.84,5394.26,3225,tariff_4,tariff_8,UPSELL
6523.63,14593.54,4702,tariff_12,tariff_8,UPSELL
8280.55,383.98,6999,tariff_10,tariff_8,DOWNSELL
1464.01,3522.27,7303,tariff_4,tariff_13,UPSELL
16364.11,3159.63,8546,tariff_4,tariff_12,DOWNSELL
525.96,179.39,9851,tariff_4,tariff_12,DOWNSELL
9966.89,14119.82,11308,tariff_10,tariff_8,UPSELL
5285.19,6848.73,13270,tariff_11,tariff_10,UPSELL
11174.1,15298.1,13418,tariff_10,tariff_11,UPSELL
7626.44,9691.92,13446,tariff_18,tariff_8,UPSELL
48.49,0.0,14786,tariff_8,tariff_11,DOWNSELL
7308.17,13811.15,15527,tariff_8,tariff_12,UPSELL
1573.09,2676.01,15931,tariff_4,tariff_8,UPSELL
6812.68,6088.22,16506,tariff_10,tariff_8,DOWNSELL
5487.4,4831.1,17001,tariff_13,tariff_14,DOWNSELL
6140.6,1670.69,19432,tariff_5,tariff_14,DOWNSELL
2652.01,0.0,19630,tariff_8,tariff_12,DOWNSELL
2034.51,1782.23,20563,tariff_11,tariff_8,DOWNSELL
2967.27,2338.91,21792,tariff_6,tariff_8,DOWNSELL
5298.75,3913.23,22308,tariff_8,tariff_21,DOWNSELL
5509.01,9457.47,24527,tariff_8,tariff_10,UPSELL
5509.01,9457.47,24527,tariff_8,tariff_10,UPSELL
5474.52,5641.44,26533,tariff_6,tariff_4,FLAT
3961.44,4285.72,26854,tariff_10,tariff_8,FLAT
9162.57,8474.18,27913,tariff_11,tariff_8,FLAT
5105.55,6884.89,30637,tariff_4,tariff_8,UPSELL
6742.68,11075.8,31324,tariff_5,tariff_8,UPSELL
3000.59,2916.69,32083,tariff_9,tariff_13,FLAT
13404.4,10090.96,33001,tariff_14,tariff_8,DOWNSELL
9465.26,12179.92,35602,tariff_5,tariff_12,UPSELL
0.0,4976.42,35952,tariff_6,tariff_8,UPSELL
0.0,2803.57,37731,tariff_6,tariff_10,UPSELL
12367.25,11472.27,37837,tariff_8,tariff_11,FLAT
501.37,1394.04,38630,tariff_9,tariff_13,UPSELL
4701.88,11397.0,2675,tariff_5,tariff_11,UPSELL
6095.43,4306.98,4093,tariff_18,tariff_8,DOWNSELL
5966.58,2445.79,7063,tariff_8,tariff_9,DOWNSELL
0.18,1102.75,9296,tariff_8,tariff_12,UPSELL
1324.69,0.0,9811,tariff_8,tariff_11,DOWNSELL
5185.85,6719.23,10032,tariff_4,tariff_10,UPSELL
9211.57,7913.53,10126,tariff_10,tariff_8,DOWNSELL
6708.94,3170.57,11771,tariff_10,tariff_11,DOWNSELL
6995.86,6169.71,13123,tariff_12,tariff_8,DOWNSELL
6161.92,4453.93,13136,tariff_8,tariff_4,DOWNSELL
280.54,3335.16,16362,tariff_19,tariff_13,UPSELL
1866.25,0.0,16418,tariff_10,tariff_12,DOWNSELL
756.96,355.12,17278,tariff_13,tariff_8,DOWNSELL
1254.62,2661.27,18321,tariff_3,tariff_8,UPSELL
9307.7,3933.01,21322,tariff_7,tariff_8,DOWNSELL
13710.76,7498.97,22522,tariff_10,tariff_14,DOWNSELL
7453.24,5461.32,22791,tariff_10,tariff_8,DOWNSELL
9711.44,9793.99,23079,tariff_8,tariff_10,FLAT
5844.3,3769.35,23701,tariff_10,tariff_8,DOWNSELL
0.0,0.0,25187,tariff_7,tariff_4,UPSELL
5427.78,1392.44,26047,tariff_3,tariff_4,DOWNSELL
3592.32,4854.79,26969,tariff_12,tariff_8,UPSELL
2105.08,4488.24,27837,tariff_7,tariff_14,UPSELL
6013.65,10421.7,28385,tariff_20,tariff_10,UPSELL
3124.72,3686.85,29281,tariff_13,tariff_8,UPSELL
3124.72,3686.85,29281,tariff_13,tariff_8,UPSELL
6755.13,1953.16,30181,tariff_20,tariff_4,DOWNSELL
9427.02,12844.9,30808,tariff_10,tariff_8,UPSELL
7653.92,15529.92,31196,tariff_7,tariff_8,UPSELL
5298.75,0.0,32755,tariff_5,tariff_14,DOWNSELL
9198.77,7838.35,32878,tariff_12,tariff_8,DOWNSELL
15016.97,5321.59,33517,tariff_10,tariff_14,DOWNSELL
5967.31,4387.6,34110,tariff_17,tariff_4,DOWNSELL
9522.79,10113.3,34203,tariff_12,tariff_11,FLAT
17620.4,462.22,34356,tariff_3,tariff_10,DOWNSELL
7035.14,8530.27,35207,tariff_4,tariff_13,UPSELL
2098.0,0.0,35329,tariff_8,tariff_4,DOWNSELL
12753.06,11246.32,37232,tariff_10,tariff_11,DOWNSELL
76.96,4540.26,38028,tariff_20,tariff_8,UPSELL
76.96,4540.26,38028,tariff_20,tariff_8,UPSELL
0.0,0.0,2775,tariff_10,tariff_13,UPSELL
2683.35,1636.35,2833,tariff_7,tariff_12,DOWNSELL
0.0,98.81,5028,tariff_5,tariff_8,UPSELL
1869.04,5707.13,5353,tariff_7,tariff_8,UPSELL
2363.9,3021.94,5743,tariff_9,tariff_4,UPSELL
9064.88,14842.45,7876,tariff_19,tariff_8,UPSELL
1401.79,0.0,9842,tariff_10,tariff_8,DOWNSELL
7042.22,9159.51,10776,tariff_10,tariff_4,UPSELL
2.4,7059.41,10838,tariff_8,tariff_4,UPSELL
2149.4,6724.31,10930,tariff_8,tariff_11,UPSELL
5051.23,8358.03,11039,tariff_4,tariff_10,UPSELL
6727.93,7373.34,14574,tariff_10,tariff_8,FLAT
3666.15,2240.26,18067,tariff_8,tariff_10,DOWNSELL
0.0,1846.93,19344,tariff_5,tariff_13,UPSELL
6540.2,4604.38,22009,tariff_4,tariff_10,DOWNSELL
5931.89,5799.62,23291,tariff_14,tariff_13,FLAT
8298.43,0.0,25804,tariff_8,tariff_11,DOWNSELL
3032.54,4962.33,26763,tariff_5,tariff_14,UPSELL
7449.02,6914.15,27217,tariff_8,tariff_4,FLAT
7403.84,7990.78,27736,tariff_5,tariff_8,FLAT
8352.01,5825.44,30510,tariff_4,tariff_8,DOWNSELL
6316.29,7187.76,32569,tariff_9,tariff_10,UPSELL
7527.97,5335.48,33200,tariff_18,tariff_8,DOWNSELL
0.0,6953.25,37572,tariff_5,tariff_10,UPSELL
4029.71,1980.01,38658,tariff_9,tariff_8,DOWNSELL
9181.66,10581.04,1095,tariff_11,tariff_8,UPSELL
7302.47,10230.53,1343,tariff_10,tariff_8,UPSELL
4478.25,3751.9,1732,tariff_17,tariff_4,DOWNSELL
56.23,7631.55,2679,tariff_15,tariff_8,UPSELL
0.0,0.0,3542,tariff_14,tariff_13,UPSELL
7174.74,13562.08,6261,tariff_8,tariff_11,UPSELL
1925.12,1405.53,6434,tariff_3,tariff_4,DOWNSELL
0.0,6286.25,7450,tariff_13,tariff_8,UPSELL
5596.2,5135.04,8304,tariff_8,tariff_4,FLAT
5640.44,794.74,8415,tariff_8,tariff_4,DOWNSELL
6169.35,4121.83,8622,tariff_17,tariff_13,DOWNSELL
5887.22,1347.68,11035,tariff_6,tariff_14,DOWNSELL
5222.72,5772.48,11724,tariff_3,tariff_8,UPSELL
5635.18,8906.17,12742,tariff_8,tariff_10,UPSELL
6237.58,4569.68,13032,tariff_17,tariff_4,DOWNSELL
8062.95,11600.35,15004,tariff_8,tariff_10,UPSELL
1180.82,7770.57,17758,tariff_18,tariff_8,UPSELL
7868.69,6132.45,21373,tariff_7,tariff_4,DOWNSELL
3299.45,6876.84,22343,tariff_6,tariff_10,UPSELL
2798.9,3262.42,23226,tariff_4,tariff_8,UPSELL
7502.73,7.77,23675,tariff_10,tariff_8,DOWNSELL
6199.56,2594.06,24563,tariff_20,tariff_12,DOWNSELL
7537.05,8934.15,24775,tariff_8,tariff_10,UPSELL
5206.94,0.0,26561,tariff_8,tariff_4,DOWNSELL
6818.58,3807.75,29680,tariff_10,tariff_8,DOWNSELL
6587.51,6682.11,29829,tariff_12,tariff_8,FLAT
13867.8,9180.78,34393,tariff_10,tariff_8,DOWNSELL
7028.97,5583.8,34605,tariff_10,tariff_4,DOWNSELL
7904.89,4044.96,36004,tariff_10,tariff_13,DOWNSELL
8963.27,4199.0,36225,tariff_12,tariff_11,DOWNSELL
2513.9,11193.53,37662,tariff_18,tariff_14,UPSELL
5915.53,8063.81,37861,tariff_20,tariff_11,UPSELL
8396.55,3167.95,39247,tariff_11,tariff_4,DOWNSELL
10805.94,12552.3,1683,tariff_8,tariff_10,UPSELL
4296.47,5068.36,2993,tariff_8,tariff_14,UPSELL
2471.33,5953.74,3117,tariff_15,tariff_8,UPSELL
0.0,1107.67,3846,tariff_4,tariff_13,UPSELL
3943.51,5523.9,4965,tariff_13,tariff_8,UPSELL
8127.19,6415.76,7842,tariff_20,tariff_4,DOWNSELL
4058.78,2939.05,16107,tariff_9,tariff_8,DOWNSELL
9414.33,6812.6,18819,tariff_8,tariff_10,DOWNSELL
0.0,286.4,22086,tariff_2,tariff_8,UPSELL
2663.38,3180.53,22393,tariff_8,tariff_14,UPSELL
13770.18,15553.46,25146,tariff_15,tariff_4,UPSELL
7268.91,0.49,25999,tariff_8,tariff_4,DOWNSELL
11434.18,5608.76,26898,tariff_7,tariff_8,DOWNSELL
280.1,668.22,27981,tariff_6,tariff_13,UPSELL
7327.38,918.44,28507,tariff_8,tariff_10,DOWNSELL
6731.28,5035.49,32910,tariff_10,tariff_8,DOWNSELL
